threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.3895036864721996,0.2508361204013378,0.7944917021099158,0.007551349174385823,12.330497873405054,0.2903225806451613,9,31,75,9857,0.014661323428794839
0.38966809352557025,0.2508361204013378,0.7949920773913769,0.007569640694388373,12.300475356517389,0.2903225806451613,9,31,75,9833,0.014695797002057413
0.38980101428370645,0.2508361204013378,0.795492452672838,0.0075880210441116955,12.270452839629723,0.2903225806451613,9,31,75,9809,0.014730433074732395
0.3899944365442008,0.2508361204013378,0.795992827954299,0.007606490872210953,12.240430322742057,0.2903225806451613,9,31,75,9785,0.01476523279850379
0.3901729100104747,0.2508361204013378,0.7964932032357601,0.0076250508336722245,12.210407805854391,0.2903225806451613,9,31,75,9761,0.01480019733596448
0.3904314566070046,0.2508361204013378,0.7969935785172213,0.0076437015898899304,12.180385288966725,0.2903225806451613,9,31,75,9737,0.014835327860745722
0.39069014932287505,0.2508361204013378,0.7974939537986824,0.007662443808745403,12.15036277207906,0.2903225806451613,9,31,75,9713,0.014870625557648457
0.3908845371398525,0.2508361204013378,0.7979943290801434,0.0076812781646866035,12.120340255191394,0.2903225806451613,9,31,75,9689,0.014906091622776507
0.3910884426766004,0.24749163879598662,0.7984738553915437,0.0075975359342915815,12.09156867650738,0.2903225806451613,9,31,74,9666,0.014742504233489393
0.391263429390424,0.24749163879598662,0.7989742306730048,0.007616303005351997,12.061546159619715,0.2903225806451613,9,31,74,9642,0.014777833250124814
0.3915398317822938,0.24749163879598662,0.7994746059544658,0.007635163021048288,12.031523642732049,0.2903225806451613,9,31,74,9618,0.014813331998798921
0.39171098100357854,0.24749163879598662,0.7999749812359269,0.0076541166735622675,12.001501125844383,0.2903225806451613,9,31,74,9594,0.014849001705628575
0.3919256195955243,0.24749163879598662,0.8004753565173881,0.0076731646619659895,11.971478608956717,0.2903225806451613,9,31,74,9570,0.014884843608568843
0.3922109292440858,0.24749163879598662,0.8009757317988492,0.007692307692307693,11.941456092069052,0.2903225806451613,9,31,74,9546,0.014920858957556205
0.39240458568911246,0.24749163879598662,0.8014761070803103,0.0077115464776990415,11.911433575181386,0.2903225806451613,9,31,74,9522,0.014957049014653865
0.3925452768474653,0.24414715719063546,0.8019556333917104,0.007626410363560384,11.882661996497374,0.2903225806451613,9,31,73,9499,0.014790801337250532
0.39268815544261043,0.2408026755852843,0.8024351597031106,0.00754084625052367,11.85389041781336,0.2903225806451613,9,31,72,9476,0.014623743272062556
0.3928836959788297,0.23745819397993312,0.8029146860145109,0.00745485090298194,11.825118839129347,0.2903225806451613,9,31,71,9453,0.01445586887916115
0.3931200645785739,0.23076923076923078,0.8033733633558502,0.007263157894736842,11.797598198648988,0.2903225806451613,9,31,69,9431,0.014083069700989898
0.39332361442557334,0.22742474916387959,0.8038528896672504,0.007176023638666104,11.768826619964974,0.2903225806451613,9,31,68,9408,0.01391304347826087
0.3934780324232942,0.22742474916387959,0.8043741139187724,0.007195005819490001,11.737553164873656,0.2903225806451613,9,31,68,9383,0.013948717948717947
0.39369105933426973,0.22408026755852842,0.8048536402301727,0.007107245146918426,11.708781586189643,0.2903225806451613,9,31,67,9360,0.013777503598601686
0.3938880821297678,0.22073578595317725,0.8053331665415728,0.007019036477719877,11.68001000750563,0.2903225806451613,9,31,66,9337,0.01360544217687075
0.39411637468776917,0.22073578595317725,0.8058335418230339,0.007036997547712975,11.649987490617963,0.2903225806451613,9,31,66,9313,0.013639181649101053
0.39430658205441677,0.22073578595317725,0.806333917104495,0.0070550507749866384,11.619964973730298,0.2903225806451613,9,31,66,9289,0.013673088875077689
0.3944273301516252,0.22073578595317725,0.8068342923859562,0.007073196870646233,11.589942456842632,0.2903225806451613,9,31,66,9265,0.013707165109034268
0.3946215491285319,0.22073578595317725,0.8073346676674172,0.007091436553132051,11.559919939954966,0.2903225806451613,9,31,66,9241,0.013741411617738914
0.39484276947168895,0.22073578595317725,0.8078350429488783,0.007109770548314123,11.5298974230673,0.2903225806451613,9,31,66,9217,0.013775829680651221
0.39505590381414785,0.22073578595317725,0.8083354182303394,0.007128199589588508,11.499874906179635,0.2903225806451613,9,31,66,9193,0.013810420590081605
0.3953558533205993,0.22073578595317725,0.8088357935118005,0.007146724417975095,11.469852389291969,0.2903225806451613,9,31,66,9169,0.013845185651353053
0.3955846437667238,0.22073578595317725,0.8093361687932616,0.0071653457822169146,11.439829872404303,0.2903225806451613,9,31,66,9145,0.013880126182965299
0.3958042340167705,0.21739130434782608,0.8098156951046618,0.00707521497768586,11.411058293720291,0.2903225806451613,9,31,65,9122,0.013704406493780305
0.39595816079051926,0.21739130434782608,0.810316070386123,0.007093746589544909,11.381035776832626,0.2903225806451613,9,31,65,9098,0.013739167195096175
0.39621169378365084,0.21739130434782608,0.810816445667584,0.007112375533428165,11.35101325994496,0.2903225806451613,9,31,65,9074,0.013774104683195591
0.3964847670667704,0.21739130434782608,0.8113168209490451,0.007131102578167855,11.320990743057294,0.2903225806451613,9,31,65,9050,0.013809220310176333
0.39668046061011064,0.21739130434782608,0.8118380452005671,0.007150715071507151,11.289717287965974,0.2903225806451613,9,31,65,9025,0.013845989988284162
0.3968449990680183,0.21739130434782608,0.8123384204820282,0.0071696448268255015,11.259694771078308,0.2903225806451613,9,31,65,9001,0.01388147357180993
0.39708287051583957,0.21739130434782608,0.8128387957634893,0.00718867507188675,11.229672254190643,0.2903225806451613,9,31,65,8977,0.013917139492559683
0.39726278123228237,0.21739130434782608,0.8133391710449503,0.007207806609004214,11.199649737302977,0.2903225806451613,9,31,65,8953,0.013952989159600731
0.39742545071633345,0.21739130434782608,0.8138395463264114,0.007227040249054926,11.169627220415311,0.2903225806451613,9,31,65,8929,0.013989023996556549
0.39763868683991044,0.2140468227424749,0.8143190726378117,0.007134894091415831,11.1408556417313,0.2903225806451613,9,31,64,8906,0.013809472434998383
0.3978233278066054,0.21070234113712374,0.8147985989492119,0.007042253521126761,11.112084063047286,0.2903225806451613,9,31,63,8883,0.013628988642509466
0.39796438497146885,0.21070234113712374,0.815298974230673,0.0070611970410221925,11.08206154615962,0.2903225806451613,9,31,63,8859,0.013664461555145863
0.39819431212498224,0.21070234113712374,0.8157993495121341,0.0070802427511800405,11.052039029271954,0.2903225806451613,9,31,63,8835,0.013700119604218767
0.3984620966065699,0.20735785953177258,0.8162788758235343,0.006986702727067838,11.02326745058794,0.2903225806451613,9,31,62,8812,0.013517933064428212
0.3986585938137373,0.20735785953177258,0.8168001000750563,0.007006441405808566,10.991993995496623,0.2903225806451613,9,31,62,8787,0.01355487538259729
0.3988405229629069,0.20735785953177258,0.8173004753565174,0.007025495750708215,10.961971478608957,0.2903225806451613,9,31,62,8763,0.013590530469092503
0.39920803129285365,0.20735785953177258,0.8178008506379785,0.007044654016589024,10.931948961721291,0.2903225806451613,9,31,62,8739,0.013626373626373625
0.3995845372555195,0.20735785953177258,0.8183012259194395,0.007063917055941666,10.901926444833625,0.2903225806451613,9,31,62,8715,0.013662406346408109
0.39983114281137205,0.20735785953177258,0.8188016012009007,0.007083285730606649,10.87190392794596,0.2903225806451613,9,31,62,8691,0.0136986301369863
0.40018630731457644,0.2040133779264214,0.8193019764823618,0.006989000916590284,10.841881411058294,0.2903225806451613,9,31,61,8667,0.013515010523983606
0.4003429387198977,0.2040133779264214,0.8198023517638229,0.00700827205882353,10.811858894170628,0.2903225806451613,9,31,61,8643,0.013551038542707986
0.40053198042662513,0.2040133779264214,0.820302727045284,0.0070276497695852536,10.781836377282962,0.2903225806451613,9,31,61,8619,0.013587259160262835
0.4008564044679028,0.2040133779264214,0.820803102326745,0.007047134935304991,10.751813860395297,0.2903225806451613,9,31,61,8595,0.013623673925181464
0.4009997441567082,0.2040133779264214,0.8213034776082062,0.007066728452270621,10.72179134350763,0.2903225806451613,9,31,61,8571,0.01366028440264248
0.40118888880742554,0.2040133779264214,0.8218038528896673,0.0070864312267657995,10.691768826619965,0.2903225806451613,9,31,61,8547,0.01369709217469406
0.40144263159459437,0.2040133779264214,0.8223042281711284,0.0071062441752096925,10.6617463097323,0.2903225806451613,9,31,61,8523,0.01373409884048182
0.4017323593368168,0.20066889632107024,0.8227837544825285,0.007009345794392523,10.632974731048286,0.2903225806451613,9,31,60,8500,0.013545546901456146
0.4020164284245737,0.20066889632107024,0.8232841297639897,0.007029053420805998,10.60295221416062,0.2903225806451613,9,31,60,8476,0.013582342954159592
0.4022918930943456,0.20066889632107024,0.8237845050454508,0.007048872180451127,10.572929697272954,0.2903225806451613,9,31,60,8452,0.01361933946203609
0.4024961224014965,0.19732441471571907,0.824264031356851,0.006950989632422243,10.544158118588943,0.2903225806451613,9,31,59,8429,0.013428929099806534
0.4027659313538004,0.1939799331103679,0.8247435576682511,0.006852551984877127,10.515386539904929,0.25806451612903225,8,31,58,8406,0.01323747575031382
0.4030432940543205,0.1939799331103679,0.8252439329497123,0.006872037914691943,10.485364023017263,0.25806451612903225,8,31,58,8382,0.01327382995766106
0.4032716704136494,0.19063545150501673,0.8257234592611125,0.0067728136882129275,10.45659244433325,0.25806451612903225,8,31,57,8359,0.01308089500860585
0.4035092470137819,0.19063545150501673,0.8262238345425736,0.006792183031458532,10.426569927445584,0.25806451612903225,8,31,57,8335,0.013117017604418362
0.40380456927360564,0.19063545150501673,0.8267242098240347,0.006811663479923518,10.396547410557918,0.25806451612903225,8,31,57,8311,0.013153340256143996
0.4040338189349048,0.19063545150501673,0.8272245851054958,0.006831255992329818,10.366524893670253,0.25806451612903225,8,31,57,8287,0.013189864630336688
0.40433525645536084,0.19063545150501673,0.8277249603869569,0.006850961538461538,10.336502376782587,0.25806451612903225,8,31,57,8263,0.013226592412112773
0.4046623984565133,0.19063545150501673,0.8282253356684179,0.006870781099324976,10.306479859894921,0.25806451612903225,8,31,57,8239,0.01326352530541012
0.4048589181160557,0.19063545150501673,0.8287257109498791,0.006890715667311412,10.276457343007255,0.25806451612903225,8,31,57,8215,0.013300665033251663
0.4052198209155495,0.18729096989966554,0.8292052372612793,0.006789524733268671,10.247685764323244,0.25806451612903225,8,31,56,8192,0.013104013104013105
0.405409784392156,0.18394648829431437,0.8296847635726795,0.006687743190661478,10.21891418563923,0.22580645161290322,7,31,55,8169,0.012906253666549336
0.4057633495289066,0.18394648829431437,0.8301851388541406,0.006707317073170732,10.188891668751564,0.22580645161290322,7,31,55,8145,0.012942699141075419
0.40589901801942285,0.18394648829431437,0.8306855141356018,0.006727005870841487,10.158869151863898,0.22580645161290322,7,31,55,8121,0.012979351032448377
0.40613727612218714,0.18394648829431437,0.8311858894170627,0.006746810598626104,10.128846634976233,0.22580645161290322,7,31,55,8097,0.013016211099278193
0.40643711827169837,0.18394648829431437,0.8317071136685847,0.0067675649070997905,10.097573179884915,0.22580645161290322,7,31,55,8072,0.013054830287206266
0.4067104123961395,0.18394648829431437,0.8322074889500459,0.006787609527335555,10.067550662997249,0.22580645161290322,7,31,55,8048,0.01309212092358962
0.4069660566728553,0.18394648829431437,0.832707864231507,0.006807773239262285,10.037528146109583,0.22580645161290322,7,31,55,8024,0.0131296252088804
0.40718789072916944,0.18394648829431437,0.8332082395129681,0.006828057107386716,10.007505629221917,0.22580645161290322,7,31,55,8000,0.013167344984438592
0.4074457064159158,0.18394648829431437,0.8337086147944291,0.006848462208940356,9.977483112334252,0.22580645161290322,7,31,55,7976,0.013205282112845136
0.4076803742855295,0.18394648829431437,0.8342298390459512,0.006869847614289283,9.946209657242932,0.22580645161290322,7,31,55,7951,0.013245033112582783
0.4079937530255661,0.1806020066889632,0.8347093653573514,0.006765221748935104,9.91743807855892,0.22580645161290322,7,31,54,7928,0.013041903151793264
0.4082649738833927,0.1806020066889632,0.8352097406388125,0.006785624528776075,9.887415561671254,0.22580645161290322,7,31,54,7904,0.013079811069395665
0.40854753857257664,0.1806020066889632,0.8357101159202736,0.006806150743634989,9.857393044783588,0.22580645161290322,7,31,54,7880,0.013117939997570752
0.40885520880373794,0.1806020066889632,0.8362104912017346,0.006826801517067004,9.827370527895923,0.22580645161290322,7,31,54,7856,0.013156291874771594
0.4091310171021886,0.17725752508361203,0.8366900175131349,0.006720770986558458,9.79859894921191,0.22580645161290322,7,31,53,7833,0.012950519242516799
0.4094698258254932,0.17725752508361203,0.837190392794596,0.0067412872042737215,9.768576432324243,0.22580645161290322,7,31,53,7809,0.012988604337703711
0.40974909183441127,0.1705685618729097,0.8376490701359353,0.006506761929063537,9.741055791843884,0.22580645161290322,7,31,51,7787,0.012535332432100282
0.41009100512780794,0.1705685618729097,0.8381494454173963,0.006526746864601997,9.711033274956218,0.22580645161290322,7,31,51,7763,0.012572414643165289
0.41040674992475945,0.16722408026755853,0.8386289717287966,0.006418485237483954,9.682261696272205,0.22580645161290322,7,31,50,7740,0.012362467548522688
0.4107538292919653,0.16722408026755853,0.8391293470102577,0.006438320885912954,9.652239179384539,0.22580645161290322,7,31,50,7716,0.012399256044637322
0.41106708618388765,0.16722408026755853,0.8396297222917188,0.006458279514337381,9.622216662496873,0.22580645161290322,7,31,50,7692,0.012436264146250466
0.41135977599965506,0.16722408026755853,0.8401300975731799,0.0064783622700181395,9.592194145609207,0.22580645161290322,7,31,50,7668,0.012473493825620557
0.41158997050937,0.16387959866220736,0.8406096238845802,0.0063685989082401875,9.563422566925194,0.1935483870967742,6,31,49,7645,0.01226072813711998
0.4119179523873768,0.16387959866220736,0.8411099991660412,0.006388526727509778,9.533400050037528,0.1935483870967742,6,31,49,7621,0.012297653406951938
0.4124526698002521,0.16387959866220736,0.8416103744475023,0.006408579649489929,9.503377533149862,0.1935483870967742,6,31,49,7597,0.012334801762114536
0.41293139927920364,0.16387959866220736,0.8421107497289634,0.006428758855943322,9.473355016262197,0.1935483870967742,6,31,49,7573,0.012372175230400202
0.41337452112525125,0.16387959866220736,0.8426111250104245,0.006449065543564096,9.443332499374531,0.1935483870967742,6,31,49,7549,0.012409775864252248
0.4137090429656204,0.16387959866220736,0.8431115002918856,0.006469500924214418,9.413309982486865,0.1935483870967742,6,31,49,7525,0.012447605741140608
0.4140723008045618,0.16387959866220736,0.8436118755733467,0.006490066225165563,9.3832874655992,0.1935483870967742,6,31,49,7501,0.012485666963944453
0.4143738269716456,0.16387959866220736,0.8441122508548078,0.006510762689343609,9.353264948711534,0.1935483870967742,6,31,49,7477,0.012523961661341853
0.4148131766994337,0.1605351170568562,0.8445917771662079,0.006398293788323114,9.32449337002752,0.1935483870967742,6,31,48,7454,0.012306114600692218
0.4151622261954523,0.1605351170568562,0.8450921524476691,0.006418828563787109,9.294470853139854,0.1935483870967742,6,31,48,7430,0.012344091552012342
0.41544838508347853,0.1605351170568562,0.8455925277291302,0.006439495572846793,9.264448336252189,0.1935483870967742,6,31,48,7406,0.012382303624403459
0.415903444585948,0.1605351170568562,0.8460929030105913,0.006460296096904442,9.234425819364523,0.1935483870967742,6,31,48,7382,0.01242075300815112
0.4162417445229315,0.1605351170568562,0.8465932782920523,0.006481231433972455,9.204403302476859,0.1935483870967742,6,31,48,7358,0.012459441920830629
0.41668853421638224,0.1605351170568562,0.8470936535735134,0.006502302898943376,9.174380785589193,0.1935483870967742,6,31,48,7334,0.01249837260773337
0.41708758064900237,0.1605351170568562,0.8475940288549746,0.006523511823865181,9.144358268701527,0.1935483870967742,6,31,48,7310,0.012537547342301163
0.417560117148709,0.1605351170568562,0.8480944041364357,0.00654485955822198,9.114335751813861,0.1935483870967742,6,31,48,7286,0.012576968426568847
0.417989644752615,0.1605351170568562,0.8485947794178967,0.006566347469220246,9.084313234926196,0.1935483870967742,6,31,48,7262,0.012616638191615194
0.41823639106070654,0.1605351170568562,0.8490951546993578,0.006587976942080703,9.05429071803853,0.1935483870967742,6,31,48,7238,0.012656558998022413
0.4186451364422273,0.1605351170568562,0.8496163789508798,0.006610659688748106,9.02301726294721,0.1935483870967742,6,31,48,7213,0.012698412698412698
0.41918148928549714,0.1605351170568562,0.8501167542323409,0.006632582561835015,8.992994746059544,0.1935483870967742,6,31,48,7189,0.012738853503184712
0.4196347018639525,0.1605351170568562,0.8506171295138021,0.006654651323998336,8.962972229171879,0.1935483870967742,6,31,48,7165,0.012779552715654952
0.42005884174766267,0.1605351170568562,0.851117504795263,0.006676867436361107,8.932949712284213,0.1935483870967742,6,31,48,7141,0.01282051282051282
0.42056387288681324,0.1605351170568562,0.8516178800767242,0.006699232379623168,8.902927195396547,0.1935483870967742,6,31,48,7117,0.012861736334405146
0.421079712399487,0.1605351170568562,0.8521182553581853,0.006721747654390141,8.872904678508881,0.1935483870967742,6,31,48,7093,0.012903225806451611
0.4215832440599076,0.1605351170568562,0.8526186306396464,0.006744414781509063,8.842882161621215,0.1935483870967742,6,31,48,7069,0.012944983818770227
0.42222019615562145,0.1605351170568562,0.8531190059211076,0.006767235302410827,8.81285964473355,0.1935483870967742,6,31,48,7045,0.012987012987012986
0.4226461136830096,0.1605351170568562,0.8536193812025685,0.006790210779459613,8.782837127845884,0.1935483870967742,6,31,48,7021,0.013029315960912051
0.4229575425103165,0.1605351170568562,0.8541197564840297,0.006813342796309439,8.752814610958218,0.1935483870967742,6,31,48,6997,0.013071895424836602
0.4234874773586072,0.1605351170568562,0.8546201317654908,0.006836632958268053,8.722792094070552,0.1935483870967742,6,31,48,6973,0.013114754098360656
0.42398889621476515,0.1605351170568562,0.8551205070469519,0.0068600828926682865,8.692769577182887,0.1935483870967742,6,31,48,6949,0.013157894736842105
0.42441825533640737,0.1605351170568562,0.8556208823284129,0.006883694249247096,8.66274706029522,0.1935483870967742,6,31,48,6925,0.013201320132013201
0.4248317491417828,0.1605351170568562,0.856121257609874,0.0069074687005324506,8.632724543407557,0.1935483870967742,6,31,48,6901,0.013245033112582781
0.4251729653232273,0.15719063545150502,0.8566007839212743,0.006787003610108303,8.603952964723543,0.16129032258064516,5,31,47,6878,0.013012181616832779
0.42559813923869133,0.15719063545150502,0.8571011592027353,0.006810607158382843,8.573930447835878,0.16129032258064516,5,31,47,6854,0.013055555555555558
0.42612863806499846,0.15719063545150502,0.8576015344841965,0.0068343754544132615,8.543907930948212,0.16129032258064516,5,31,47,6830,0.01309921962095875
0.42659306066998715,0.15719063545150502,0.8581019097656576,0.006858310229096746,8.513885414060546,0.16129032258064516,5,31,47,6806,0.01314317673378076
0.4272095845483911,0.15719063545150502,0.8586022850471187,0.006882413237662908,8.48386289717288,0.16129032258064516,5,31,47,6782,0.01318742985409652
0.4277747046088743,0.15719063545150502,0.8591026603285797,0.006906686260102866,8.453840380285214,0.16129032258064516,5,31,47,6758,0.01323198198198198
0.42814420818865084,0.15719063545150502,0.8596030356100408,0.006931131101607433,8.423817863397549,0.16129032258064516,5,31,47,6734,0.013276836158192092
0.42850808003892177,0.15719063545150502,0.860103410891502,0.006955749593014651,8.393795346509883,0.16129032258064516,5,31,47,6710,0.013321995464852606
0.4290745764180623,0.15719063545150502,0.8606037861729631,0.0069805435912668945,8.363772829622217,0.16129032258064516,5,31,47,6686,0.013367463026166098
0.4295562960732989,0.15719063545150502,0.8611041614544241,0.007005514979877776,8.333750312734551,0.16129032258064516,5,31,47,6662,0.01341324200913242
0.4299440315629673,0.15719063545150502,0.8616045367358852,0.007030665669409125,8.303727795846886,0.16129032258064516,5,31,47,6638,0.013459335624284075
0.4302496771892349,0.15719063545150502,0.8621049120173463,0.007055997597958264,8.27370527895922,0.16129032258064516,5,31,47,6614,0.013505747126436781
0.4307751356809956,0.15719063545150502,0.8626052872988075,0.007081512731655869,8.243682762071554,0.16129032258064516,5,31,47,6590,0.013552479815455595
0.43110490730847645,0.15719063545150502,0.8631056625802686,0.007107213065174656,8.213660245183888,0.16129032258064516,5,31,47,6566,0.013599537037037037
0.4316472063784959,0.15719063545150502,0.8636060378617296,0.007133100622249203,8.183637728296222,0.16129032258064516,5,31,47,6542,0.01364692218350755
0.4322041503753347,0.15719063545150502,0.8641064131431907,0.007159177456207159,8.153615211408557,0.16129032258064516,5,31,47,6518,0.013694638694638692
0.4326200201369452,0.15719063545150502,0.8646276373947127,0.007186544342507645,8.122341756317239,0.16129032258064516,5,31,47,6493,0.013744699517473315
0.4331168826369418,0.15719063545150502,0.8651488616462346,0.007214121258633922,8.091068301225919,0.16129032258064516,5,31,47,6468,0.013795127678309364
0.43355809114109334,0.15719063545150502,0.8656492369276958,0.007240794946849484,8.061045784338255,0.16129032258064516,5,31,47,6444,0.013843888070692194
0.4340068639934867,0.15719063545150502,0.8661496122091569,0.007267666615122932,8.031023267450589,0.16129032258064516,5,31,47,6420,0.013892994383683122
0.4344539827200817,0.15719063545150502,0.866649987490618,0.00729473847586528,8.001000750562923,0.16129032258064516,5,31,47,6396,0.01394245031148027
0.4349404435237686,0.15719063545150502,0.867150362772079,0.007322012774575479,7.970978233675257,0.16129032258064516,5,31,47,6372,0.01399225960107175
0.4354611094174473,0.15719063545150502,0.8676507380535401,0.007349491790461298,7.940955716787591,0.16129032258064516,5,31,47,6348,0.014042426053181954
0.4359915131118787,0.15719063545150502,0.8681511133350013,0.007377177837074243,7.910933199899925,0.16129032258064516,5,31,47,6324,0.01409295352323838
0.43667132978799494,0.15719063545150502,0.8686514886164624,0.0074050732629588785,7.880910683012259,0.16129032258064516,5,31,47,6300,0.014143845922359314
0.43711174214226167,0.15719063545150502,0.8691518638979234,0.007433180452316938,7.8508881661245935,0.16129032258064516,5,31,47,6276,0.014195107218363031
0.4375978037975858,0.15719063545150502,0.8696522391793845,0.007461501825686617,7.820865649236928,0.16129032258064516,5,31,47,6252,0.014246741436799031
0.4380548454750294,0.15719063545150502,0.8701526144608456,0.00749003984063745,7.790843132349262,0.16129032258064516,5,31,47,6228,0.014298752662001825
0.43843559463838744,0.15719063545150502,0.8706529897423068,0.007518796992481203,7.760820615461596,0.16129032258064516,5,31,47,6204,0.014351145038167938
0.4389020179646678,0.15719063545150502,0.8711742139938288,0.007548988114359139,7.729547160370278,0.16129032258064516,5,31,47,6179,0.014406130268199233
0.4394719579059997,0.15384615384615385,0.8716537403052289,0.007416962270235408,7.700775581686265,0.16129032258064516,5,31,46,6156,0.014151668974003998
0.44017848520054703,0.15384615384615385,0.87215411558669,0.007445775331822596,7.670753064798599,0.16129032258064516,5,31,46,6132,0.01420410683958623
0.44063944456397214,0.1505016722408027,0.8726336418980902,0.007312317192070198,7.641981486114586,0.16129032258064516,5,31,45,6109,0.013947001394700138
0.4411430706406546,0.1505016722408027,0.8731340171795513,0.00734094616639478,7.6119589692269205,0.16129032258064516,5,31,45,6085,0.013999066728884743
0.4419738070525903,0.14381270903010032,0.8735926945208907,0.007042253521126761,7.58443832874656,0.16129032258064516,5,31,43,6063,0.013427010148321625
0.4425982655943364,0.14381270903010032,0.8740930698023518,0.007070042749095692,7.554415811858894,0.16129032258064516,5,31,43,6039,0.013477511361855508
0.44295965469795917,0.14381270903010032,0.8745934450838129,0.007098052162429844,7.524393294971229,0.16129032258064516,5,31,43,6015,0.013528393896492056
0.4436730439213289,0.14046822742474915,0.8750729713952131,0.0069605568445475635,7.495621716287215,0.16129032258064516,5,31,42,5992,0.01326385599242065
0.4441693966957615,0.14046822742474915,0.8755733466766742,0.006988352745424293,7.46559919939955,0.16129032258064516,5,31,42,5968,0.01331431288635283
0.4447748139985148,0.13712374581939799,0.8760528729880743,0.00684931506849315,7.436827620715537,0.16129032258064516,5,31,41,5945,0.013046937151949083
0.44541294830271216,0.13712374581939799,0.8765532482695355,0.006876886950687689,7.406805103827871,0.16129032258064516,5,31,41,5921,0.013096949369110366
0.44590836735055583,0.13712374581939799,0.8770536235509966,0.00690468171101381,7.376782586940205,0.16129032258064516,5,31,41,5897,0.013147346480679814
0.44646908741643754,0.13712374581939799,0.8775539988324577,0.006932702062901589,7.3467600700525395,0.16129032258064516,5,31,41,5873,0.013198132947046515
0.44712771835358156,0.13712374581939799,0.8780543741139187,0.0069609507640067915,7.316737553164874,0.16129032258064516,5,31,41,5849,0.013249313297786395
0.44772425611475924,0.13712374581939799,0.8785547493953798,0.006989430617115581,7.286715036277208,0.16129032258064516,5,31,41,5825,0.013300892133008923
0.44832483877713464,0.13377926421404682,0.87903427570678,0.006846970215679562,7.257943457593195,0.16129032258064516,5,31,40,5802,0.013027194268034522
0.4488094866633594,0.13377926421404682,0.8795554999583021,0.006876396768093519,7.226670002501876,0.16129032258064516,5,31,40,5777,0.013080444735120995
0.4491971621905759,0.13377926421404682,0.8800558752397631,0.0069048852062834455,7.196647485614211,0.16129032258064516,5,31,40,5753,0.01313197636244255
0.44973264820221487,0.13043478260869565,0.8805354015511634,0.006760270410816433,7.167875906930198,0.16129032258064516,5,31,39,5730,0.012854317732366513
0.45037640080325536,0.13043478260869565,0.8810357768326245,0.006788511749347258,7.137853390042532,0.16129032258064516,5,31,39,5706,0.012905360688285903
0.45093875421232554,0.13043478260869565,0.8815361521140855,0.0068169900367068695,7.1078308731548665,0.16129032258064516,5,31,39,5682,0.012956810631229235
0.45158115351361117,0.12709030100334448,0.8820156784254858,0.00667017728629103,7.079059294470853,0.16129032258064516,5,31,38,5659,0.012675116744496331
0.4521300583526213,0.12709030100334448,0.8825160537069469,0.006698395910453023,7.049036777583187,0.16129032258064516,5,31,38,5635,0.01272605492297388
0.45262957565959777,0.12709030100334448,0.8830164289884079,0.006726854310497433,7.0190142606955215,0.16129032258064516,5,31,38,5611,0.012777404169468728
0.45308221182625197,0.12709030100334448,0.8835168042698691,0.0067555555555555554,6.988991743807856,0.16129032258064516,5,31,38,5587,0.012829169480081028
0.45357352071788803,0.12709030100334448,0.8840171795513302,0.006784502767362971,6.95896922692019,0.16129032258064516,5,31,38,5563,0.01288135593220339
0.454168236198993,0.12709030100334448,0.8845175548327913,0.006813699121391429,6.928946710032524,0.16129032258064516,5,31,38,5539,0.012933968686181076
0.45473016823095447,0.12709030100334448,0.8850179301142523,0.006843147848010085,6.898924193144859,0.16129032258064516,5,31,38,5515,0.01298701298701299
0.45525965133328733,0.12709030100334448,0.8855183053957134,0.006872852233676976,6.8689016762571935,0.16129032258064516,5,31,38,5491,0.013040494166094714
0.45588306406547296,0.12709030100334448,0.8860186806771746,0.006902815622161671,6.838879159369528,0.16129032258064516,5,31,38,5467,0.013094417643004824
0.456576828392462,0.12374581939799331,0.8864982069885747,0.006750592957489509,6.810107580685514,0.16129032258064516,5,31,37,5444,0.012802768166089966
0.45694679445240005,0.12374581939799331,0.8870194312400967,0.006781524926686217,6.778834125594196,0.16129032258064516,5,31,37,5419,0.012858384013900956
0.45751691736716993,0.12374581939799331,0.8875198065215578,0.0068114874815905745,6.74881160870653,0.16129032258064516,5,31,37,5395,0.012912231722212529
0.4582085449019333,0.12040133779264214,0.8879993328329581,0.006656804733727811,6.720040030022517,0.12903225806451613,4,31,36,5372,0.012616085509024004
0.4589400873773391,0.11705685618729098,0.8884788591443583,0.00650074294205052,6.691268451338504,0.12903225806451613,4,31,35,5349,0.012317437972901637
0.45948611649350546,0.11705685618729098,0.8889792344258194,0.0065298507462686565,6.661245934450839,0.12903225806451613,4,31,35,5325,0.012369676621311184
0.4602698118254921,0.11371237458193979,0.8894587607372195,0.006371814092953523,6.632474355766825,0.12903225806451613,4,31,34,5302,0.012067435669920142
0.4606973266768539,0.11371237458193979,0.8899591360186807,0.006400602409638554,6.602451838879159,0.12903225806451613,4,31,34,5278,0.012119051862413117
0.4611372847506975,0.11371237458193979,0.8904595113001418,0.006429652042360061,6.5724293219914935,0.12903225806451613,4,31,34,5254,0.012171111508859854
0.46175997642769445,0.11371237458193979,0.8909598865816029,0.006458966565349544,6.542406805103828,0.12903225806451613,4,31,34,5230,0.012223620348732698
0.4624085455104194,0.11371237458193979,0.8914602618630639,0.0064885496183206106,6.512384288216162,0.12903225806451613,4,31,34,5206,0.012276584220978515
