threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.3662845609544694,0.3939393939393939,0.7708800422028373,0.010576844845822147,13.747197467829757,0.45454545454545453,15,33,130,12161,0.02060058632438
0.3663181990101792,0.3939393939393939,0.7713887371177723,0.010600130463144161,13.716675772933662,0.45454545454545453,15,33,130,12134,0.020644751468953466
0.36633889210886095,0.3939393939393939,0.7718974320327072,0.010623518836316091,13.686154078037568,0.45454545454545453,15,33,130,12107,0.02068910638975094
0.3663671012667789,0.39090909090909093,0.7723684458428322,0.010564245352550978,13.657893249430073,0.45454545454545453,15,33,129,12082,0.02057252212742206
0.36639279452128787,0.39090909090909093,0.7729336624149821,0.010590263525162139,13.62398025510108,0.45454545454545453,15,33,129,12052,0.020621852769562788
0.366424052565619,0.3878787878787879,0.7734046762251069,0.010530645824763471,13.595719426493584,0.42424242424242425,14,33,128,12027,0.020504605526631955
0.3664512657087525,0.3878787878787879,0.7738945305876368,0.010553219556434991,13.56632816474179,0.42424242424242425,14,33,128,12001,0.020547395457099285
0.36648359550363485,0.38484848484848483,0.7743655443977617,0.010493266132363876,13.538067336134295,0.42424242424242425,14,33,127,11976,0.020429502131424436
0.36653111898165575,0.38484848484848483,0.7748930798651017,0.0105175983436853,13.506415208093902,0.42424242424242425,14,33,127,11948,0.020475614671503425
0.3665630056328509,0.38484848484848483,0.7753829342276315,0.010540293800315379,13.477023946342106,0.42424242424242425,14,33,127,11922,0.020518620243961547
0.3666015310010772,0.38484848484848483,0.7758727885901615,0.01056308741578641,13.447632684590312,0.42424242424242425,14,33,127,11896,0.020561806848538818
0.36662756430619714,0.38484848484848483,0.7763626429526913,0.010585979828290406,13.418241422838518,0.42424242424242425,14,33,127,11870,0.02060517563072929
0.3666541840864337,0.38484848484848483,0.7768524973152213,0.01060897168156378,13.388850161086722,0.42424242424242425,14,33,127,11844,0.02064872774571173
0.3666859145996987,0.38484848484848483,0.7773611922301562,0.01063295378432686,13.35832846619063,0.42424242424242425,14,33,127,11817,0.020694150236271792
0.3667207405142572,0.38181818181818183,0.7778510465926861,0.010573130821515482,13.328937204438834,0.42424242424242425,14,33,126,11791,0.020576467706377072
0.3667586927953036,0.38181818181818183,0.778340900955216,0.010596249264149357,13.29954594268704,0.42424242424242425,14,33,126,11765,0.020620243842566076
0.3667906836129952,0.38181818181818183,0.7788684364225559,0.010621259377897665,13.267893814646646,0.42424242424242425,14,33,126,11737,0.020667596161732145
0.3668214047980821,0.38181818181818183,0.7793582907850858,0.010644589000591367,13.23850255289485,0.42424242424242425,14,33,126,11711,0.02071176132160763
0.36684226022176947,0.38181818181818183,0.7798481451476157,0.010668021336042673,13.209111291143056,0.42424242424242425,14,33,126,11685,0.020756115641215715
0.3668809143706165,0.38181818181818183,0.7803379995101456,0.010691557064064489,13.179720029391262,0.42424242424242425,14,33,126,11659,0.020800660338423444
0.36692370899979504,0.38181818181818183,0.7808278538726756,0.010715196870482184,13.150328767639467,0.42424242424242425,14,33,126,11633,0.020845396641574986
0.36694734356831527,0.38181818181818183,0.7813177082352054,0.010738941447200204,13.120937505887673,0.42424242424242425,14,33,126,11607,0.020890325789604574
0.3669740086409257,0.38181818181818183,0.7818264031501404,0.010763710917478216,13.090415810991578,0.42424242424242425,14,33,126,11580,0.02093718843469591
0.366999940075476,0.3787878787878788,0.7822974169602652,0.010702054794520547,13.062154982384083,0.42424242424242425,14,33,125,11555,0.020815986677768527
0.3670407590596541,0.3787878787878788,0.7828061118752002,0.010726851454561058,13.031633287487988,0.42424242424242425,14,33,125,11528,0.020862889092881583
0.3670775598141478,0.3787878787878788,0.7832959662377301,0.010750838565408103,13.002242025736194,0.42424242424242425,14,33,125,11502,0.020908254578907753
0.3671020161008286,0.3787878787878788,0.78378582060026,0.010774933195414189,12.9728507639844,0.42424242424242425,14,33,125,11476,0.02095381778560054
0.36711951283707267,0.3787878787878788,0.7842756749627899,0.01079913606911447,12.943459502232605,0.42424242424242425,14,33,125,11450,0.02099958000839983
0.3671480605845573,0.37575757575757573,0.7847466887729149,0.010736860334228071,12.915198673625111,0.42424242424242425,14,33,124,11425,0.020877178213654347
0.3671711728148248,0.37575757575757573,0.7852365431354447,0.01076108652260696,12.885807411873316,0.42424242424242425,14,33,124,11399,0.020922973086982197
0.36720145500081963,0.37575757575757573,0.7857452380503797,0.010786360473208072,12.855285716977221,0.42424242424242425,14,33,124,11372,0.020970742431929645
0.3672254044392993,0.37575757575757573,0.7862539329653145,0.010811753422268724,12.824764022081128,0.42424242424242425,14,33,124,11345,0.02101873040088143
0.3672580830659671,0.3696969696969697,0.7867249467754395,0.010662471595874847,12.796503193473633,0.42424242424242425,14,33,122,11320,0.02072714916751614
0.36727892056949857,0.36666666666666664,0.7871959605855644,0.01059915907498248,12.768242364866138,0.42424242424242425,14,33,121,11295,0.020602758385833475
0.36731006764900453,0.36666666666666664,0.7876858149480943,0.010623353819139597,12.738851103114342,0.42424242424242425,14,33,121,11269,0.020648464163822527
0.36733351584492235,0.36666666666666664,0.7881945098630292,0.010648596321393998,12.70832940821825,0.42424242424242425,14,33,121,11242,0.020696142991533398
0.36736149639413024,0.36666666666666664,0.7887032047779641,0.010673959068454482,12.677807713322155,0.42424242424242425,14,33,121,11215,0.02074404251671524
0.36739240082101027,0.36666666666666664,0.789193059140494,0.010698496905393456,12.64841645157036,0.42424242424242425,14,33,121,11189,0.020790378006872855
0.3674177040661377,0.36666666666666664,0.789701754055429,0.010724098200833112,12.617894756674266,0.42424242424242425,14,33,121,11162,0.020838715232928615
0.3674507693626572,0.36666666666666664,0.7901916084179588,0.010748867371413343,12.58850349492247,0.42424242424242425,14,33,121,11136,0.02088547510140675
0.36747924264160736,0.36666666666666664,0.7907191438852987,0.010775670139816547,12.556851366882077,0.42424242424242425,14,33,121,11108,0.020936067133835105
0.367508092169287,0.36666666666666664,0.7912089982478286,0.010800678389717041,12.527460105130283,0.42424242424242425,14,33,121,11082,0.020983265412295157
0.36753103694598516,0.36666666666666664,0.7916988526103585,0.010825802988279502,12.498068843378487,0.42424242424242425,14,33,121,11056,0.021030676979230032
0.3675484601231203,0.36666666666666664,0.7921887069728885,0.010851044749349835,12.468677581626693,0.42424242424242425,14,33,121,11030,0.02107830328368609
0.36756973474725835,0.36666666666666664,0.7926974018878233,0.010877382236605537,12.438155886730598,0.42424242424242425,14,33,121,11003,0.021127990221756588
0.36759339000893687,0.36666666666666664,0.7932249373551632,0.010904830569574621,12.406503758690205,0.42424242424242425,14,33,121,10975,0.021179765447225624
0.36761929897620355,0.36666666666666664,0.7937147917176932,0.010930442637759712,12.37711249693841,0.42424242424242425,14,33,121,10949,0.0212280701754386
0.3676350366747218,0.36666666666666664,0.794204646080223,0.010956175298804782,12.347721235186615,0.42424242424242425,14,33,121,10923,0.021276595744680854
0.3676586215975524,0.36666666666666664,0.794732181547563,0.0109840232389252,12.316069107146221,0.42424242424242425,14,33,121,10895,0.021329102767495153
0.3676840222853908,0.36666666666666664,0.7952408764624979,0.011011011011011011,12.285547412250127,0.42424242424242425,14,33,121,10868,0.021379980563654033
0.367702282402383,0.36666666666666664,0.7957307308250278,0.011037124874578126,12.256156150498333,0.42424242424242425,14,33,121,10842,0.02142920393163907
0.3677282225584733,0.36666666666666664,0.7962394257399628,0.01106437454279444,12.225634455602238,0.42424242424242425,14,33,121,10815,0.021480560979939636
0.36775918998916246,0.36666666666666664,0.7967669612073026,0.011092775944261092,12.193982327561844,0.42424242424242425,14,33,121,10787,0.02153408079729489
0.3677826125720789,0.36666666666666664,0.7972756561222375,0.011120301442882088,12.16346063266575,0.42424242424242425,14,33,121,10760,0.021585942378021587
0.3678015097342115,0.36666666666666664,0.7977843510371724,0.011147963884282292,12.132938937769655,0.42424242424242425,14,33,121,10733,0.02163805436337625
0.36782484526572196,0.36666666666666664,0.7982742053997023,0.011174732175840413,12.103547676017861,0.42424242424242425,14,33,121,10707,0.021688474637031722
0.36785098492890494,0.36363636363636365,0.7987640597622322,0.011110082399777798,12.074156414266065,0.42424242424242425,14,33,120,10681,0.021561405084898032
0.3678789629287395,0.36363636363636365,0.7992915952295722,0.01113895850737956,12.042504286225672,0.42424242424242425,14,33,120,10653,0.021615779519048906
0.36790570979001463,0.36363636363636365,0.7997814495921021,0.011165906764678515,12.013113024473878,0.42424242424242425,14,33,120,10627,0.021666516204748576
0.3679252751712026,0.36363636363636365,0.8003089850594419,0.01119507416736636,11.981460896433484,0.42424242424242425,14,33,120,10599,0.021721422753190334
0.3679522249536433,0.36363636363636365,0.8007988394219718,0.01122229495931918,11.952069634681688,0.42424242424242425,14,33,120,10573,0.021772657171368955
0.36797164347006,0.36363636363636365,0.8013263748893118,0.011251758087201125,11.920417506641295,0.42424242424242425,14,33,120,10545,0.021828103683492497
0.3679996950439121,0.3606060606060606,0.8018350698042467,0.011187364858512738,11.8898958117452,0.42424242424242425,14,33,119,10518,0.021701468040485093
0.3680231308209532,0.3606060606060606,0.8023626052715865,0.011216891318691677,11.858243683704806,0.42424242424242425,14,33,119,10490,0.02175701618063808
0.36805031346105943,0.3606060606060606,0.8028524596341164,0.011244448644051781,11.82885242195301,0.42424242424242425,14,33,119,10464,0.021808851828094934
0.3680781651998294,0.3606060606060606,0.8033988356538614,0.011275345840439644,11.796069860768318,0.42424242424242425,14,33,119,10435,0.021866960676221976
0.3681007917372211,0.3606060606060606,0.8039263711212012,0.011305339160174805,11.764417732727923,0.42424242424242425,14,33,119,10407,0.021923360353721444
0.3681268855862286,0.3606060606060606,0.8044162254837312,0.011333333333333334,11.735026470976129,0.42424242424242425,14,33,119,10381,0.02197599261311173
0.36814987455206316,0.3606060606060606,0.8049814420558811,0.011365807067812799,11.701113476647135,0.42424242424242425,14,33,119,10351,0.022037037037037036
0.36817282793103245,0.3606060606060606,0.8055089775232209,0.011396284236736257,11.669461348606742,0.42424242424242425,14,33,119,10323,0.022094318603787595
0.36819178117937656,0.3606060606060606,0.8059988318857509,0.0114247311827957,11.640070086854946,0.42424242424242425,14,33,119,10297,0.02214777591662014
0.3682174335693705,0.3606060606060606,0.8064886862482807,0.011453320500481232,11.610678825103152,0.42424242424242425,14,33,119,10271,0.022201492537313433
0.3682463362164471,0.3606060606060606,0.8069785406108108,0.011482053261289078,11.581287563351358,0.42424242424242425,14,33,119,10245,0.02225547035720965
0.3682694826768958,0.3606060606060606,0.8074872355257456,0.011512044113379123,11.550765868455263,0.42424242424242425,14,33,119,10218,0.022311802756163866
0.3682894588500753,0.35454545454545455,0.8079394087834655,0.011347105033459412,11.523635472992067,0.42424242424242425,14,33,117,10194,0.021990414434733575
0.3683093365816667,0.3515151515151515,0.8084104225935904,0.011278561011181331,11.495374644384574,0.42424242424242425,14,33,116,10169,0.021855864342910973
0.36833540709869095,0.34545454545454546,0.8088625958513104,0.01111219417097183,11.468244248921378,0.42424242424242425,14,33,114,10145,0.02153177826045897
0.36836452876823794,0.34545454545454546,0.8093901313186502,0.011142605805884078,11.436592120880984,0.42424242424242425,14,33,114,10117,0.021588864690843673
0.3683885045055153,0.34545454545454546,0.8098799856811801,0.011170994610485057,11.407200859129189,0.42424242424242425,14,33,114,10091,0.021642145230185098
0.3684187316339931,0.34545454545454546,0.81036984004371,0.011199528440907752,11.377809597377395,0.42424242424242425,14,33,114,10065,0.021695689409077932
0.3684404491632804,0.3424242424242424,0.810840853853835,0.011129715355067469,11.3495487687699,0.3939393939393939,13,33,113,10040,0.021558714108556712
0.3684660341216064,0.3393939393939394,0.8113307082163649,0.011060635986569228,11.320157507018106,0.3939393939393939,13,33,112,10014,0.021423106350420815
0.3684874962066757,0.3393939393939394,0.8118394031312999,0.011090206951183285,11.289635812122011,0.3939393939393939,13,33,112,9987,0.021478569373861348
0.36852126393752316,0.3393939393939394,0.8123292574938297,0.011118832522585128,11.260244550370217,0.3939393939393939,13,33,112,9961,0.021532250312409882
0.36854997199735023,0.3393939393939394,0.8128191118563597,0.011147606250622076,11.230853288618421,0.3939393939393939,13,33,112,9935,0.021586200250554112
0.3685721314030924,0.33636363636363636,0.8132901256664845,0.011076738848418321,11.202592460010928,0.3939393939393939,13,33,111,9910,0.021447203168775963
0.36860003590345264,0.33636363636363636,0.8138176611338245,0.011107775442809968,11.170940331970533,0.3939393939393939,13,33,111,9882,0.021505376344086023
0.3686272354499288,0.33636363636363636,0.8143263560487594,0.011137868753762794,11.14041863707444,0.3939393939393939,13,33,111,9855,0.021561771561771564
0.36865992622711824,0.33636363636363636,0.8148162104112893,0.011167002012072434,11.111027375322644,0.3939393939393939,13,33,111,9829,0.021616358325219083
0.3686842483660768,0.33636363636363636,0.8153437458786291,0.011198547215496369,11.07937524728225,0.3939393939393939,13,33,111,9801,0.02167545401288811
0.3687085956856869,0.33636363636363636,0.815833600241159,0.011227999190774832,11.049983985530456,0.3939393939393939,13,33,111,9775,0.02173061863743148
0.36873942735852333,0.33636363636363636,0.8163422951560939,0.011258748351759813,11.019462290634362,0.3939393939393939,13,33,111,9748,0.021788202963980763
0.36877355854650806,0.33636363636363636,0.8168509900710289,0.011289666395443449,10.988940595738267,0.3939393939393939,13,33,111,9721,0.021846093288722692
0.3688079242917405,0.33636363636363636,0.8173408444335588,0.011319600244748113,10.959549333986473,0.3939393939393939,13,33,111,9695,0.02190213101815312
0.36885316611051916,0.33636363636363636,0.8178306987960887,0.011349693251533743,10.930158072234677,0.3939393939393939,13,33,111,9669,0.02195845697329377
0.3688791035532415,0.33636363636363636,0.8183205531586186,0.011379946688538036,10.900766810482883,0.3939393939393939,13,33,111,9643,0.022015073383577943
0.368903983110425,0.33636363636363636,0.8188104075211485,0.011410361842105263,10.87137554873109,0.3939393939393939,13,33,111,9617,0.022071982501491352
0.36894203007608845,0.33636363636363636,0.8193191024360834,0.011442119369137202,10.840853853834995,0.3939393939393939,13,33,111,9590,0.02213139268268368
0.36896915518384743,0.33636363636363636,0.8198277973510183,0.01147405416580525,10.8103321589389,0.3939393939393939,13,33,111,9563,0.022191123550579766
0.3690032008261964,0.33636363636363636,0.8203176517135482,0.011504975124378109,10.780940897187106,0.3939393939393939,13,33,111,9537,0.022248947684906796
0.36904271144518674,0.33636363636363636,0.8208263466284831,0.01153726223885251,10.750419202291011,0.3939393939393939,13,33,111,9510,0.022309315646668677
0.369063277656642,0.3333333333333333,0.8213162009910131,0.01146549927037732,10.721027940539216,0.3939393939393939,13,33,110,9484,0.022168480451430876
0.36910006078915214,0.3333333333333333,0.821843736458353,0.011499059167886265,10.689375812498822,0.3939393939393939,13,33,110,9456,0.02223120452708165
0.369128020943374,0.3303030303030303,0.8223335908208829,0.011426774294999475,10.659984550747028,0.3939393939393939,13,33,109,9430,0.02208937075691559
0.36915909349471104,0.3303030303030303,0.8228611262882228,0.0114604142571759,10.628332422706634,0.3939393939393939,13,33,109,9402,0.022152220302814753
0.3691994853619637,0.32727272727272727,0.8234075023079677,0.01139120345955068,10.59554986152194,0.3939393939393939,13,33,108,9373,0.02201610437264295
0.3692326540795489,0.3242424242424242,0.8238973566704976,0.011317960651576052,10.566158599770144,0.3939393939393939,13,33,107,9347,0.021872444807849552
0.36926631603376936,0.3242424242424242,0.8243872110330275,0.011349172677131947,10.53676733801835,0.3939393939393939,13,33,107,9321,0.021930723508915763
0.3693058895820257,0.3242424242424242,0.8248959059479624,0.01138176789703223,10.506245643122256,0.3939393939393939,13,33,107,9294,0.021991573322371803
0.3693376826518413,0.3212121212121212,0.8253669197580873,0.011306666666666666,10.47798481451476,0.3939393939393939,13,33,106,9269,0.021844410097887686
0.3693788288950383,0.3212121212121212,0.8258756146730222,0.011339323919554984,10.447463119618668,0.3939393939393939,13,33,106,9242,0.021905352345525934
0.3694093064435307,0.3212121212121212,0.8263654690355522,0.01137095043981978,10.418071857866872,0.3939393939393939,13,33,106,9216,0.02196435971819312
0.36943836761391596,0.3212121212121212,0.826855323398082,0.01140275387263339,10.388680596115078,0.3939393939393939,13,33,106,9190,0.022023685850820696
0.36947642737117153,0.3212121212121212,0.8273640183130169,0.011435969360233035,10.358158901218983,0.3939393939393939,13,33,106,9163,0.02208563392020002
0.36950223103888696,0.3212121212121212,0.8278727132279519,0.011469378922311188,10.327637206322889,0.3939393939393939,13,33,106,9136,0.0221479314667781
0.3695308540450626,0.3181818181818182,0.8283437270380768,0.011393229166666666,10.299376377715394,0.3939393939393939,13,33,105,9111,0.021998742928975485
0.3695570146101245,0.3151515151515151,0.8288147408482016,0.011316648531011969,10.2711155491079,0.3939393939393939,13,33,104,9086,0.02184873949579832
0.36958384342405903,0.3090909090909091,0.8292857546583265,0.011131725417439703,10.242854720500405,0.3939393939393939,13,33,102,9061,0.021489518592647215
0.36962062124910205,0.3090909090909091,0.8297944495732614,0.0111646234676007,10.21233302560431,0.3939393939393939,13,33,102,9034,0.021550813437566024
0.36965608789122895,0.3090909090909091,0.8303219850406014,0.011198945981554678,10.180680897563917,0.3939393939393939,13,33,102,9006,0.02161474888747616
0.3697003426105753,0.3090909090909091,0.8308118394031313,0.011231006386258534,10.151289635812121,0.3939393939393939,13,33,102,8980,0.02167445813854654
0.369731748324743,0.30606060606060603,0.8313016937656612,0.011154058531198233,10.121898374060327,0.3939393939393939,13,33,101,8954,0.021523708044752263
0.3697825800543609,0.30303030303030304,0.8317915481281911,0.011076650420912717,10.092507112308533,0.3939393939393939,13,33,100,8928,0.02137208805300278
0.36981403431098064,0.30303030303030304,0.832300243043126,0.011109876680368847,10.061985417412439,0.3939393939393939,13,33,100,8901,0.021433929911049192
0.36983946685853036,0.30303030303030304,0.832808937958061,0.011143302874972142,10.031463722516344,0.3939393939393939,13,33,100,8874,0.021496130696474637
0.3698770387462522,0.30303030303030304,0.8332987923205908,0.011175681716584712,10.00207246076455,0.3939393939393939,13,33,100,8848,0.021556369907307606
0.36990957600942787,0.30303030303030304,0.8337886466831208,0.011208249271463798,9.972681199012754,0.3939393939393939,13,33,100,8822,0.021616947686986597
0.36995216018859,0.3,0.8342973415980557,0.011131099617719811,9.942159504116661,0.3939393939393939,13,33,99,8795,0.021465741543798787
0.36998972787208234,0.3,0.8347871959605856,0.011163734776725304,9.912768242364866,0.3939393939393939,13,33,99,8769,0.021526418786692758
0.37001969545647284,0.3,0.8352770503231155,0.011196561863831712,9.883376980613072,0.3939393939393939,13,33,99,8743,0.021587440034888793
0.37006411245609894,0.3,0.8357857452380504,0.011230856494611459,9.852855285716977,0.3939393939393939,13,33,99,8716,0.021651175505740843
0.37009178570892404,0.3,0.8362944401529853,0.011265361857077834,9.822333590820882,0.3939393939393939,13,33,99,8689,0.02171528844044747
0.3701450074536017,0.3,0.8368031350679201,0.011300079899554845,9.791811895924788,0.3939393939393939,13,33,99,8662,0.02177978220217798
0.37018835848721937,0.3,0.8372929894304502,0.011333714939896966,9.762420634172994,0.3939393939393939,13,33,99,8636,0.021842250413678984
0.3702192500330556,0.3,0.837801684345385,0.011368856224161691,9.731898939276899,0.3939393939393939,13,33,99,8609,0.02190750165965922
0.3702525928832699,0.3,0.838291538707915,0.011402902557014512,9.702507677525105,0.3939393939393939,13,33,99,8583,0.021970705725699063
0.3702842592894882,0.3,0.8388002336228498,0.011438474870017331,9.67198598262901,0.3939393939393939,13,33,99,8556,0.02203672787979967
0.37032086557600125,0.3,0.8393089285377847,0.011474269819193325,9.641464287732916,0.3939393939393939,13,33,99,8529,0.022103148024112527
0.3703630534096203,0.296969696969697,0.8397987829003146,0.011394023950703406,9.612073025981122,0.36363636363636365,12,33,98,8503,0.021946030679655136
0.3703977765292749,0.296969696969697,0.8402886372628445,0.011428571428571429,9.582681764229328,0.36363636363636365,12,33,98,8477,0.022010106681639524
0.37043989661814514,0.296969696969697,0.8407784916253744,0.01146332904433267,9.553290502477532,0.36363636363636365,12,33,98,8451,0.02207455794571461
0.37048095181442725,0.29393939393939394,0.8412495054354994,0.01138096914232078,9.525029673870037,0.36363636363636365,12,33,97,8426,0.02191347565796905
0.370511319501332,0.29393939393939394,0.8417393597980293,0.011415793809579852,9.495638412118243,0.36363636363636365,12,33,97,8400,0.021978021978021976
0.3705489845082663,0.29393939393939394,0.8422857358177742,0.011454888993859234,9.462855850933549,0.36363636363636365,12,33,97,8371,0.02205046601500341
0.37057670284474475,0.29393939393939394,0.8428132712851141,0.011492890995260664,9.431203722893155,0.36363636363636365,12,33,97,8343,0.02212086659064994
0.3706141876214262,0.29393939393939394,0.843303125647644,0.011528405039220348,9.401812461141361,0.36363636363636365,12,33,97,8317,0.022186642268984445
0.3706617858661539,0.29393939393939394,0.8438118205625789,0.011565518063669965,9.371290766245266,0.36363636363636365,12,33,97,8290,0.02225536308362969
0.37070449183379606,0.29393939393939394,0.8443205154775137,0.011602870813397129,9.340769071349172,0.36363636363636365,12,33,97,8263,0.02232451093210587
0.37073491636725175,0.29393939393939394,0.8448103698400438,0.01163906887449004,9.311377809597378,0.36363636363636365,12,33,97,8237,0.022391505078485686
0.370770131933385,0.29393939393939394,0.8453002242025736,0.011675493500240731,9.281986547845582,0.36363636363636365,12,33,97,8211,0.022458902523732345
0.370816218474318,0.2909090909090909,0.8457712380126985,0.011591403042743299,9.253725719238089,0.36363636363636365,12,33,96,8186,0.02229447282861124
0.3708591366511932,0.2909090909090909,0.8462610923752285,0.011627906976744186,9.224334457486293,0.36363636363636365,12,33,96,8160,0.02236198462613557
0.3708915036728884,0.2909090909090909,0.8467509467377583,0.011664641555285541,9.1949431957345,0.36363636363636365,12,33,96,8134,0.02242990654205608
0.3709298644947254,0.28484848484848485,0.8472031199954783,0.011457825450999512,9.167812800271303,0.36363636363636365,12,33,94,8110,0.022029528943051324
0.37096590036270083,0.28484848484848485,0.8477118149104131,0.011495658554482084,9.13729110537521,0.36363636363636365,12,33,94,8083,0.022099447513812154
0.3710008876630221,0.28484848484848485,0.8482205098253481,0.011533742331288344,9.106769410479115,0.36363636363636365,12,33,94,8056,0.02216981132075472
0.3710316749827274,0.28484848484848485,0.848748045292688,0.011573504063038661,9.075117282438722,0.36363636363636365,12,33,94,8028,0.02224325603407478
0.3710554907207432,0.2818181818181818,0.8492190591028129,0.011487154150197628,9.046856453831227,0.36363636363636365,12,33,93,8003,0.022074531212912415
0.37110300890620557,0.2818181818181818,0.8497089134653428,0.011524163568773234,9.017465192079431,0.36363636363636365,12,33,93,7977,0.022142857142857145
0.371127972801427,0.2818181818181818,0.8501987678278727,0.01156141223272004,8.988073930327637,0.36363636363636365,12,33,93,7951,0.02221160735610222
0.3711692207810162,0.2818181818181818,0.8507263032952126,0.011601796407185628,8.956421802287243,0.36363636363636365,12,33,93,7923,0.022286125089863405
0.37120587322460286,0.2787878787878788,0.8511973171053375,0.01151439299123905,8.928160973679748,0.36363636363636365,12,33,92,7898,0.022115384615384613
0.37124386309026897,0.2787878787878788,0.8516871714678674,0.011551983927674536,8.898769711927955,0.36363636363636365,12,33,92,7872,0.022184711839884255
0.37127746770595416,0.2787878787878788,0.8521958663828023,0.011591281340556885,8.86824801703186,0.36363636363636365,12,33,92,7845,0.02225716704971574
0.37132774720554534,0.2787878787878788,0.8527045612977373,0.011630847029077117,8.837726322135765,0.36363636363636365,12,33,92,7818,0.02233009708737864
0.371382409137389,0.2787878787878788,0.8532132562126722,0.011670683749841431,8.80720462723967,0.36363636363636365,12,33,92,7791,0.02240350663582126
0.37142261722613834,0.2787878787878788,0.8537031105752021,0.011709303805523737,8.777813365487876,0.36363636363636365,12,33,92,7765,0.02247465494075974
0.3714649735420212,0.2787878787878788,0.854192964937732,0.011748180309028222,8.74842210373608,0.36363636363636365,12,33,92,7739,0.02254625658620267
0.37150546753329,0.2787878787878788,0.8546828193002619,0.011787315823190262,8.719030841984287,0.36363636363636365,12,33,92,7713,0.022618315918869085
0.3715373456418484,0.2787878787878788,0.8551915142151968,0.011828233479043456,8.688509147088192,0.36363636363636365,12,33,92,7686,0.022693635915145536
0.3715695705098948,0.2787878787878788,0.8557002091301317,0.011869436201780416,8.657987452192097,0.36363636363636365,12,33,92,7659,0.022769459225343396
0.37160874747407024,0.2787878787878788,0.8562277445974715,0.01191246924770167,8.626335324151704,0.36363636363636365,12,33,92,7631,0.022848627840556315
0.37164387375250524,0.2787878787878788,0.8567552800648115,0.011955815464587394,8.59468319611131,0.36363636363636365,12,33,92,7603,0.02292834890965732
0.3716772917123244,0.2787878787878788,0.8572639749797464,0.011997913406364111,8.564161501215215,0.36363636363636365,12,33,92,7576,0.023005751437859465
0.37171236621313775,0.2787878787878788,0.8577538293422763,0.012038733315885893,8.534770239463422,0.36363636363636365,12,33,92,7550,0.02308078273958856
0.371756530824812,0.2787878787878788,0.8582625242572113,0.012081418253447143,8.504248544567327,0.36363636363636365,12,33,92,7523,0.02315921963499056
0.3717932733015277,0.2787878787878788,0.8587523786197411,0.012122809329292397,8.474857282815533,0.36363636363636365,12,33,92,7497,0.023235256976891022
0.3718375008573766,0.2787878787878788,0.8592422329822711,0.012164484992727754,8.445466021063737,0.36363636363636365,12,33,92,7471,0.023311795261624222
0.3718772688885222,0.27575757575757576,0.8597132467923959,0.012073769404272256,8.417205192456242,0.36363636363636365,12,33,91,7446,0.023134612940129657
0.37190539305242315,0.27575757575757576,0.8602219417073309,0.012117177097203728,8.38668349756015,0.36363636363636365,12,33,91,7419,0.02321428571428571
0.37193953880612524,0.27575757575757576,0.8607117960698607,0.01215927311598076,8.357292235808353,0.36363636363636365,12,33,91,7393,0.02329152802661889
0.37198890809001417,0.2727272727272727,0.8611828098799856,0.012067578439259855,8.329031407200858,0.36363636363636365,12,33,90,7368,0.023112480739599383
0.37202582155364106,0.2727272727272727,0.8616726642425157,0.012109795479009687,8.299640145449064,0.36363636363636365,12,33,90,7342,0.02318989951043545
0.3720644274880255,0.2727272727272727,0.8621625186050454,0.012152308938698352,8.27024888369727,0.36363636363636365,12,33,90,7316,0.02326783867631851
0.372098734254775,0.2727272727272727,0.8626523729675755,0.012195121951219513,8.240857621945475,0.36363636363636365,12,33,90,7290,0.023346303501945526
0.3721510966072207,0.2727272727272727,0.8631422273301053,0.012238237693772096,8.21146636019368,0.36363636363636365,12,33,90,7264,0.02342529932326913
0.372178654422636,0.2727272727272727,0.8636320816926353,0.012281659388646287,8.182075098441887,0.36363636363636365,12,33,90,7238,0.023504831548707233
0.37222178327315686,0.2727272727272727,0.8641407766075702,0.01232707848239967,8.151553403545792,0.36363636363636365,12,33,90,7211,0.023587996330756127
0.3722516258189892,0.2727272727272727,0.864649471522505,0.012372834753918064,8.121031708649697,0.36363636363636365,12,33,90,7184,0.02367175170962651
0.3722929874171371,0.2727272727272727,0.865139325885035,0.012417218543046357,8.091640446897904,0.36363636363636365,12,33,90,7158,0.023752969121140142
0.3723404375298611,0.2727272727272727,0.8656291802475649,0.012461921905289393,8.062249185146108,0.36363636363636365,12,33,90,7132,0.023834745762711863
0.3723805853728952,0.2727272727272727,0.8661378751624997,0.01250868658790827,8.031727490250015,0.36363636363636365,12,33,90,7105,0.0239202657807309
0.3724326771488781,0.2727272727272727,0.8666277295250296,0.012554052169061235,8.00233622849822,0.36363636363636365,12,33,90,7079,0.02400320042672356
0.37246550623329355,0.2727272727272727,0.8671364244399646,0.012601512181461775,7.971814533602125,0.36363636363636365,12,33,90,7052,0.024089935760171304
0.37249351345401455,0.2727272727272727,0.8676451193548995,0.012649332396345749,7.941292838706031,0.36363636363636365,12,33,90,7025,0.024177300201477504
0.3725309013992384,0.26666666666666666,0.8681538142698344,0.012418854078464579,7.910771143809937,0.36363636363636365,12,33,88,6998,0.023732470334412083
0.37257583067380173,0.2636363636363636,0.8686625091847693,0.012326438084443185,7.880249448913842,0.36363636363636365,12,33,87,6971,0.02355170546832702
