threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.6402694534337061,0.40606060606060607,0.7431279085102775,0.009732713538640326,15.412325489383349,0.45454545454545453,15,33,134,13634,0.01900978862249965
0.6402741133302018,0.40606060606060607,0.7437308061872374,0.009755387303436227,15.376151628765756,0.45454545454545453,15,33,134,13602,0.01905303568889521
0.6402817962466627,0.40606060606060607,0.7442395011021723,0.009774600627325115,15.345629933869661,0.45454545454545453,15,33,134,13575,0.019089678752047867
0.6402864918045666,0.40606060606060607,0.7447481960171072,0.009793889782195586,15.315108238973567,0.45454545454545453,15,33,134,13548,0.01912646303168713
0.6402941877213402,0.40606060606060607,0.7452380503796372,0.00981253661394259,15.285716977221773,0.45454545454545453,15,33,134,13522,0.01916201916201916
0.640300037206084,0.4,0.7457467452945721,0.009686651500697146,15.255195282325678,0.45454545454545453,15,33,132,13495,0.018915239664684388
0.6403064003820834,0.4,0.746255440209507,0.009705882352941177,15.224673587429583,0.45454545454545453,15,33,132,13468,0.0189519023689878
0.6403124429632152,0.396969696969697,0.7467264540196319,0.00965080300574628,15.196412758822088,0.45454545454545453,15,33,131,13443,0.01884349827387802
0.640317223052969,0.396969696969697,0.7471974678297568,0.009668610229537236,15.168151930214593,0.45454545454545453,15,33,131,13418,0.01887744073780532
0.6403245188225025,0.396969696969697,0.7477438438495017,0.009689349112426035,15.1353693690299,0.45454545454545453,15,33,131,13389,0.018916967509025273
0.6403320177964654,0.3939393939393939,0.7481960171072216,0.00963319748054835,15.108238973566705,0.45454545454545453,15,33,130,13365,0.01880650994575045
0.6403381382303872,0.3939393939393939,0.7487423931269666,0.009653943264518046,15.07545641238201,0.45454545454545453,15,33,130,13336,0.01884604233111047
0.6403456293027838,0.3939393939393939,0.7492510880419014,0.009673338790088548,15.044934717485917,0.45454545454545453,15,33,130,13309,0.018882998039073284
0.6403518269036996,0.3939393939393939,0.7497409424044312,0.009692089763662119,15.015543455734122,0.45454545454545453,15,33,130,13283,0.01891872225860438
0.6403570608117093,0.3939393939393939,0.7502873184241762,0.009713090257023311,14.982760894549427,0.45454545454545453,15,33,130,13254,0.018958728306839725
0.6403629214779146,0.39090909090909093,0.7508713755487311,0.009661473936488916,14.947717467076135,0.45454545454545453,15,33,129,13223,0.018856892267212398
0.640369997792628,0.39090909090909093,0.751455432673286,0.009683957660836273,14.912674039602841,0.45454545454545453,15,33,129,13192,0.018899714306644198
0.6403760411191906,0.39090909090909093,0.7519829681406258,0.009704355675919657,14.881021911562447,0.45454545454545453,15,33,129,13164,0.01893855978859282
0.6403836193175361,0.39090909090909093,0.7525481847127757,0.00972630626555078,14.847108917233452,0.45454545454545453,15,33,129,13134,0.018980357536967557
0.6403898357927591,0.39090909090909093,0.7530191985229007,0.009744674422118144,14.818848088625959,0.45454545454545453,15,33,129,13109,0.019015330188679246
0.6403970177797391,0.3878787878787879,0.7536032556474556,0.00969256398606694,14.783804661152665,0.45454545454545453,15,33,128,13078,0.018912529550827423
0.6404063679266715,0.3878787878787879,0.7541307911147954,0.009713158294126575,14.752152533112271,0.45454545454545453,15,33,128,13050,0.01895173230678117
0.6404132737464581,0.3878787878787879,0.7546394860297304,0.009733100144475705,14.721630838216177,0.45454545454545453,15,33,128,13023,0.018989689192196426
0.6404197447415648,0.3878787878787879,0.7551293403922603,0.009752380952380952,14.692239576464381,0.45454545454545453,15,33,128,12997,0.01902638424377555
0.6404260298858707,0.3878787878787879,0.7556191947547902,0.009771738300633636,14.662848314712587,0.45454545454545453,15,33,128,12971,0.01906322138655149
0.6404327828028966,0.38484848484848483,0.7561467302221301,0.00971690895179801,14.631196186672193,0.45454545454545453,15,33,127,12943,0.018955223880597016
0.640437983226156,0.38181818181818183,0.75656122237504,0.009657392504023914,14.606326657497597,0.45454545454545453,15,33,126,12921,0.018838304552590265
0.6404431499559442,0.38181818181818183,0.75708875784238,0.009678162685306092,14.574674529457203,0.45454545454545453,15,33,126,12893,0.018877818563188258
0.640449799228275,0.38181818181818183,0.7575597716525049,0.009696783130675696,14.546413700849708,0.45454545454545453,15,33,126,12868,0.018913239267487243
0.640455429049478,0.38181818181818183,0.7581061476722497,0.009718472811415349,14.513631139665016,0.45454545454545453,15,33,126,12839,0.01895449417074088
0.6404599878953778,0.38181818181818183,0.7586713642443996,0.009741012756088133,14.47971814533602,0.45454545454545453,15,33,126,12809,0.01899736147757256
0.6404663304080362,0.3787878787878788,0.7591423780545246,0.009683166782864669,14.451457316728526,0.42424242424242425,14,33,125,12784,0.018883601480474358
0.6404721672800913,0.3787878787878788,0.7596510729694594,0.009703462195311287,14.420935621832433,0.42424242424242425,14,33,125,12757,0.018922191946715107
0.640478927025263,0.3787878787878788,0.7601974489892044,0.009725355948027698,14.388153060647738,0.42424242424242425,14,33,125,12728,0.018963817037093225
0.6404860615432113,0.37575757575757573,0.7606684627993293,0.009667108443127778,14.359892232040243,0.42424242424242425,14,33,124,12703,0.01884928175115908
0.6404909795376585,0.37575757575757573,0.7611206360570492,0.009685230024213076,14.332761836577049,0.42424242424242425,14,33,124,12679,0.018883728013401355
0.6404976369202763,0.37575757575757573,0.7616481715243891,0.009706457925636007,14.301109708536654,0.42424242424242425,14,33,124,12651,0.018924074780618083
0.6405030457957975,0.37575757575757573,0.762119185334514,0.009725490196078431,14.272848879929159,0.42424242424242425,14,33,124,12626,0.018960244648318043
0.6405102244730649,0.37575757575757573,0.762609039697044,0.009745363093366866,14.243457618177365,0.42424242424242425,14,33,124,12600,0.018998008273326185
0.6405180420739582,0.37575757575757573,0.7630988940595738,0.009765317372814617,14.21406635642557,0.42424242424242425,14,33,124,12574,0.01903592262818545
0.640523790239751,0.37575757575757573,0.7636075889745088,0.00978612579906874,14.183544661529476,0.42424242424242425,14,33,124,12547,0.019075455734174296
0.6405282395669614,0.37575757575757573,0.7641351244418486,0.009807798781934668,14.151892533489082,0.42424242424242425,14,33,124,12519,0.01911662684036075
0.6405351534672175,0.37575757575757573,0.7645872976995686,0.009826452175291227,14.124762138025886,0.42424242424242425,14,33,124,12495,0.01915205807398255
0.6405428846279582,0.37575757575757573,0.7651336737193135,0.009849086576648134,14.091979576841194,0.42424242424242425,14,33,124,12466,0.019195046439628483
0.6405520450478497,0.37272727272727274,0.7656988902914633,0.009793773389601083,14.058066582512199,0.42424242424242425,14,33,123,12436,0.01908604236170378
0.6405576602884266,0.37272727272727274,0.7662264257588033,0.009815657170217859,14.026414454471805,0.42424242424242425,14,33,123,12408,0.019127595054816884
0.6405648602850142,0.37272727272727274,0.7667728017785481,0.009838425851863702,13.99363189328711,0.42424242424242425,14,33,123,12379,0.01917082294264339
0.6405717206931579,0.37272727272727274,0.7672814966934831,0.009859719438877755,13.963110198391016,0.42424242424242425,14,33,123,12352,0.019211245607184693
0.640577511497591,0.37272727272727274,0.7678467132656329,0.009883487344314986,13.929197204062023,0.42424242424242425,14,33,123,12322,0.019256360078277888
0.6405845465750739,0.37272727272727274,0.7683177270757579,0.009903381642512078,13.900936375454528,0.42424242424242425,14,33,123,12297,0.019294117647058823
0.640593162353424,0.37272727272727274,0.7688829436479078,0.009927360774818402,13.867023381125534,0.42424242424242425,14,33,123,12267,0.019339622641509433
0.6406014730716837,0.37272727272727274,0.7694481602200577,0.009951456310679611,13.833110386796541,0.42424242424242425,14,33,123,12237,0.019385342789598106
0.6406081192728399,0.37272727272727274,0.7699568551349926,0.00997324252006811,13.802588691900446,0.42424242424242425,14,33,123,12210,0.019426676143094054
0.6406155955558899,0.37272727272727274,0.7704090283927125,0.009992688276870583,13.775458296437252,0.42424242424242425,14,33,123,12186,0.01946356515547116
0.6406233921952699,0.3696969696969697,0.7709930855172673,0.009937281094729983,13.740414868963958,0.42424242424242425,14,33,122,12155,0.019354326961212028
0.6406294578847556,0.3696969696969697,0.7715017804322023,0.009959183673469388,13.709893174067863,0.42424242424242425,14,33,122,12128,0.019395866454689985
0.6406350223167709,0.3696969696969697,0.7720858375567572,0.00998445044602668,13.67484974659457,0.42424242424242425,14,33,122,12097,0.019443780380906845
0.64064180481249,0.3696969696969697,0.772613373024097,0.010007382495283405,13.643197618554176,0.42424242424242425,14,33,122,12069,0.019487261400846577
0.6406470634986187,0.36666666666666664,0.773084386834222,0.009946568023016852,13.61493678994668,0.42424242424242425,14,33,121,12044,0.019367747098839535
0.6406546526100708,0.36363636363636365,0.7735930817491569,0.009887122023564307,13.584415095050586,0.42424242424242425,14,33,120,12017,0.019250822170530202
0.6406608743033092,0.36363636363636365,0.7740452550068768,0.009906711797242632,13.557284699587392,0.42424242424242425,14,33,120,11993,0.019287953065980874
0.6406670985310122,0.3606060606060606,0.7745727904742167,0.009847732538894406,13.525632571546998,0.42424242424242425,14,33,119,11965,0.019171902690510716
0.6406722360697312,0.3606060606060606,0.7750814853891517,0.009869785187028282,13.495110876650903,0.42424242424242425,14,33,119,11938,0.019213691773633645
0.6406788560317241,0.3606060606060606,0.7756655425137065,0.00989522700814901,13.46006744917761,0.42424242424242425,14,33,119,11907,0.019261897054062803
0.6406845286108364,0.3575757575757576,0.7761742374286414,0.009834972495415902,13.429545754281515,0.42424242424242425,14,33,118,11880,0.01914341336794289
0.6406931503228154,0.3575757575757576,0.7767771351056013,0.00986127360855758,13.393371893663922,0.42424242424242425,14,33,118,11848,0.019193233571893297
0.6406994574126034,0.3515151515151515,0.7773235111253463,0.009719312945119397,13.360589332479227,0.42424242424242425,14,33,116,11819,0.018915613534447616
0.640705950979354,0.3515151515151515,0.777813365487876,0.009740532370476111,13.331198070727433,0.42424242424242425,14,33,116,11793,0.018955797042242015
0.6407119953495195,0.3515151515151515,0.778322060402811,0.00976266621780845,13.300676375831339,0.42424242424242425,14,33,116,11766,0.01899770717327219
0.6407187533951092,0.3515151515151515,0.778811914765341,0.009784075573549258,13.271285114079545,0.42424242424242425,14,33,116,11740,0.019038240603971773
0.6407241115217033,0.3484848484848485,0.7793582907850858,0.009724336208354473,13.23850255289485,0.42424242424242425,14,33,115,11711,0.018920697597894047
0.6407296734788884,0.34545454545454546,0.7798858262524258,0.009663473764516402,13.206850424854457,0.42424242424242425,14,33,114,11683,0.018801022511750635
0.6407339821582201,0.34545454545454546,0.7803945211673606,0.009685641461342397,13.176328729958362,0.42424242424242425,14,33,114,11656,0.018842975206611573
0.640740036517158,0.34545454545454546,0.7808843755298905,0.00970708446866485,13.146937468206568,0.42424242424242425,14,33,114,11630,0.018883551432830874
0.6407464977023958,0.3424242424242424,0.7814119109972304,0.009645753307725139,13.115285340166174,0.42424242424242425,14,33,113,11602,0.018762972187629724
0.6407558542302156,0.3424242424242424,0.7819206059121653,0.009668035592060233,13.08476364527008,0.42424242424242425,14,33,113,11575,0.01880512564486603
0.6407624700177962,0.3393939393939394,0.7824293008271003,0.00960548885077187,13.054241950373985,0.42424242424242425,14,33,112,11548,0.018682235195996662
0.640768926819901,0.3393939393939394,0.7829945173992501,0.009630266552020636,13.020328956044992,0.42424242424242425,14,33,112,11518,0.018729096989966554
0.6407755570092042,0.3393939393939394,0.78352205286659,0.009653508015859335,12.988676828004596,0.42424242424242425,14,33,112,11490,0.018773047267851155
0.6407831265605528,0.33636363636363636,0.7840307477815249,0.009590461378952825,12.958155133108503,0.42424242424242425,14,33,111,11463,0.018649193548387098
0.6407893228495103,0.33636363636363636,0.7845394426964598,0.009612886464016628,12.927633438212409,0.42424242424242425,14,33,111,11436,0.018691588785046728
0.6407960642272679,0.33636363636363636,0.7850481376113948,0.009635416666666667,12.897111743316314,0.42424242424242425,14,33,111,11409,0.018734177215189874
0.6408020777664165,0.33636363636363636,0.7855379919739247,0.00965721245867409,12.86772048156452,0.42424242424242425,14,33,111,11383,0.018775372124492557
0.640809694160635,0.33636363636363636,0.7860466868888596,0.009679951164210342,12.837198786668425,0.42424242424242425,14,33,111,11356,0.018818343646689835
0.6408168278735181,0.33636363636363636,0.7865365412513895,0.009701949130320776,12.80780752491663,0.42424242424242425,14,33,111,11330,0.018859909948177725
0.6408257622787987,0.33636363636363636,0.7871017578235394,0.009727455963543949,12.773894530587636,0.42424242424242425,14,33,111,11300,0.018908099821139595
0.6408323796466925,0.33636363636363636,0.7876104527384743,0.009750527055516515,12.743372835691542,0.42424242424242425,14,33,111,11273,0.018951681748335326
0.6408376110202375,0.33636363636363636,0.7882133504154342,0.009778012684989429,12.707198975073949,0.42424242424242425,14,33,111,11241,0.019003595274781716
0.64084300146871,0.33636363636363636,0.788740885882774,0.009802190038855529,12.675546847033555,0.42424242424242425,14,33,111,11213,0.019049253475201647
0.6408486792360204,0.33636363636363636,0.789249580797709,0.00982561742055413,12.64502515213746,0.42424242424242425,14,33,111,11186,0.019093489292164787
0.6408564868183241,0.33636363636363636,0.7897205946078338,0.009847409510290986,12.616764323529965,0.42424242424242425,14,33,111,11161,0.019134631960006893
0.6408623574733019,0.33636363636363636,0.7901916084179588,0.009869298479594559,12.58850349492247,0.42424242424242425,14,33,111,11136,0.019175952319253693
0.6408690206106452,0.33636363636363636,0.7906814627804888,0.00989216647357633,12.559112233170676,0.42424242424242425,14,33,111,11110,0.01921911522811878
0.6408761557249382,0.33636363636363636,0.7912278388002336,0.009917798427448178,12.526329671985982,0.42424242424242425,14,33,111,11081,0.019267488283284156
0.6408820909044037,0.3333333333333333,0.7917365337151685,0.009853099247581511,12.495807977089887,0.42424242424242425,14,33,110,11054,0.019140421089263962
0.640888831208741,0.3333333333333333,0.7922452286301034,0.009876986621172668,12.465286282193794,0.42424242424242425,14,33,110,11027,0.01918548879393041
0.6408950728795241,0.3303030303030303,0.7927162424402283,0.00981009810098101,12.4370254535863,0.42424242424242425,14,33,109,11002,0.019054278472161526
0.6409026939252307,0.3303030303030303,0.7932249373551632,0.009833994947672321,12.406503758690205,0.42424242424242425,14,33,109,10975,0.019099351673383565
0.6409090077835301,0.32727272727272727,0.7937524728225032,0.00976933514246947,12.374851630649811,0.42424242424242425,14,33,108,10947,0.018972332015810278
0.6409154983983748,0.32727272727272727,0.794280008289843,0.00979414165230797,12.343199502609416,0.42424242424242425,14,33,108,10919,0.01901910715858061
0.6409215581244144,0.3242424242424242,0.7947698626523729,0.009727272727272727,12.313808240857622,0.42424242424242425,14,33,107,10893,0.018887908208296555
0.6409283008141301,0.3242424242424242,0.7952973981197129,0.00975209624498724,12.282156112817228,0.42424242424242425,14,33,107,10865,0.01893470182268625
0.6409353968082159,0.3242424242424242,0.7957872524822428,0.009775260369084597,12.252764851065432,0.42424242424242425,14,33,107,10839,0.01897836112096488
0.6409417885789399,0.3242424242424242,0.7963147879495827,0.009800329730719912,12.221112723025039,0.42424242424242425,14,33,107,10811,0.01902560455192034
0.6409496569585776,0.3212121212121212,0.7968046423121126,0.009732806904783767,12.191721461273245,0.3939393939393939,13,33,106,10785,0.018893146778362
0.6409560586286224,0.3212121212121212,0.7972568155698325,0.009754302015275605,12.164591065810049,0.3939393939393939,13,33,106,10761,0.018933642940073235
0.6409622440044733,0.3212121212121212,0.7977089888275524,0.009775892280734114,12.137460670346854,0.3939393939393939,13,33,106,10737,0.018974313076165757
0.6409684720487819,0.3212121212121212,0.7982176837424874,0.009800295857988165,12.10693897545076,0.3939393939393939,13,33,106,10710,0.019020276332316524
0.640974390769136,0.3212121212121212,0.7987263786574222,0.009824821577532672,12.076417280554665,0.3939393939393939,13,33,106,10683,0.0190664628114039
0.6409796296864405,0.3181818181818182,0.7991597113627371,0.009753831862517418,12.050417318235771,0.3939393939393939,13,33,105,10660,0.01892744479495268
0.6409861713483848,0.3151515151515151,0.799668406277672,0.009686132066685295,12.019895623339677,0.3939393939393939,13,33,104,10633,0.018794614620041568
0.6409949645690766,0.3151515151515151,0.8001394200877969,0.009708737864077669,11.991634794732182,0.3939393939393939,13,33,104,10608,0.01883716717985872
0.6410017100914291,0.3151515151515151,0.8007046366599468,0.009736004493540536,11.957721800403188,0.3939393939393939,13,33,104,10578,0.01888848528877588
0.6410090390773581,0.3151515151515151,0.8012321721272868,0.009761591890369814,11.926069672362793,0.3939393939393939,13,33,104,10550,0.018936635105608158
0.6410144822426949,0.3151515151515151,0.8016843453850067,0.009783631232361242,11.898939276899599,0.3939393939393939,13,33,104,10526,0.01897810218978102
0.6410212912459323,0.3151515151515151,0.8021553591951316,0.009806694955209807,11.870678448292104,0.3939393939393939,13,33,104,10501,0.019021490626428897
0.6410292935347545,0.3151515151515151,0.8026263730052565,0.009829867674858222,11.842417619684609,0.3939393939393939,13,33,104,10476,0.01906507791017415
0.6410338618327165,0.3151515151515151,0.8031539084725964,0.009855951478392721,11.810765491644215,0.3939393939393939,13,33,104,10448,0.019114133431354527
0.6410387679599058,0.3151515151515151,0.8036249222827213,0.009879357841740287,11.78250466303672,0.3939393939393939,13,33,104,10423,0.019158146817721287
0.6410462622823806,0.3151515151515151,0.8040959360928462,0.009902875642734716,11.754243834429225,0.3939393939393939,13,33,104,10398,0.01920236336779911
0.6410518150856759,0.3151515151515151,0.8045669499029712,0.009926505679106615,11.72598300582173,0.3939393939393939,13,33,104,10373,0.019246784491533265
0.6410573511316873,0.3151515151515151,0.8050568042655011,0.009951200842024686,11.696591744069936,0.3939393939393939,13,33,104,10347,0.01929320100176236
0.6410647624728082,0.3151515151515151,0.805565499180436,0.009976976208749041,11.666070049173841,0.3939393939393939,13,33,104,10320,0.019341640319880976
0.6410719881122144,0.31212121212121213,0.8060365129905609,0.00990575110598192,11.637809220566346,0.3939393939393939,13,33,103,10295,0.019202087994034306
0.6410788366531002,0.31212121212121213,0.8065452079054958,0.009931539870793558,11.607287525670252,0.3939393939393939,13,33,103,10268,0.019250537332959537
0.6410845521093905,0.31212121212121213,0.8070727433728357,0.009958425988591318,11.575635397629858,0.3939393939393939,13,33,103,10240,0.01930104000749555
0.6410916007238964,0.3090909090909091,0.8076379599449856,0.009891388673390225,11.541722403300865,0.3939393939393939,13,33,102,10210,0.019169329073482427
0.6410994409858852,0.30606060606060603,0.8081278143075155,0.009820126397666504,11.51233114154907,0.3939393939393939,13,33,101,10184,0.01902967498822421
0.6411069242163501,0.30303030303030304,0.8086741903272604,0.009751340809361287,11.479548580364376,0.3939393939393939,13,33,100,10155,0.01889466225791214
0.6411152955232232,0.30303030303030304,0.8092959285566252,0.009782821365681862,11.442244286602483,0.3939393939393939,13,33,100,10122,0.018953752843062926
0.6411233831787777,0.30303030303030304,0.8098423045763702,0.009810654370646522,11.409461725417788,0.3939393939393939,13,33,100,10093,0.019005986885869047
0.6411286259723222,0.3,0.8104075211485201,0.009742176736862822,11.375548731088795,0.3939393939393939,13,33,99,10063,0.01887152115897827
0.6411355107411436,0.296969696969697,0.81093505661586,0.009671370768775289,11.343896603048401,0.3939393939393939,13,33,98,10035,0.01873267705247061
0.6411412058322653,0.296969696969697,0.8114249109783899,0.00969625012367666,11.314505341296607,0.3939393939393939,13,33,98,10009,0.018779342723004695
0.6411502486529977,0.296969696969697,0.8119336058933249,0.009722222222222222,11.283983646400513,0.3939393939393939,13,33,98,9982,0.01882804995196926
0.6411555300896736,0.296969696969697,0.8124046197034497,0.00974639482844356,11.255722817793018,0.3939393939393939,13,33,98,9957,0.018873375060182954
0.6411617814212397,0.296969696969697,0.8128567929611696,0.009769713886950453,11.228592422329823,0.3939393939393939,13,33,98,9933,0.018917092944696456
0.6411671554106005,0.296969696969697,0.8133466473236995,0.009795102448775612,11.199201160578028,0.3939393939393939,13,33,98,9907,0.01896468311562651
0.6411721654806571,0.296969696969697,0.8137988205814195,0.009818655445346158,11.172070765114833,0.3939393939393939,13,33,98,9883,0.019008825526137137
0.6411796688079356,0.296969696969697,0.8143451966011643,0.00984726688102894,11.139288203930139,0.3939393939393939,13,33,98,9854,0.019062439214160672
0.6411857434127735,0.296969696969697,0.8148162104112893,0.00987206608240153,11.111027375322644,0.3939393939393939,13,33,98,9829,0.019108901238178804
0.6411921573377002,0.296969696969697,0.8153249053262241,0.009898989898989899,11.08050568042655,0.3939393939393939,13,33,98,9802,0.019159335288367545
0.6411983990084833,0.296969696969697,0.8157959191363491,0.009924050632911392,11.052244851819054,0.3939393939393939,13,33,98,9777,0.0192062714355708
0.6412045458008373,0.296969696969697,0.816379976260904,0.009955302722470541,11.017201424345762,0.3939393939393939,13,33,98,9746,0.019264792608610186
0.641209662765667,0.2909090909090909,0.8168698306234339,0.009779951100244499,10.987810162593966,0.3939393939393939,13,33,96,9720,0.018923713778829097
0.6412154345765241,0.2909090909090909,0.8173973660907738,0.009807928075194115,10.956158034553573,0.3939393939393939,13,33,96,9692,0.01897608222968966
0.6412216538247495,0.2909090909090909,0.8178872204533036,0.009834050399508297,10.926766772801779,0.3939393939393939,13,33,96,9666,0.019024970273483946
0.6412295923046972,0.2909090909090909,0.8184335964730486,0.009863351484639885,10.893984211617084,0.3939393939393939,13,33,96,9637,0.019079797277153927
0.641234961493484,0.2909090909090909,0.8189611319403884,0.009891808346213293,10.86233208357669,0.3939393939393939,13,33,96,9609,0.019133034379671152
0.6412411616288644,0.2909090909090909,0.8194698268553234,0.009919404835709857,10.831810388680596,0.3939393939393939,13,33,96,9582,0.019184652278177457
0.6412461910204866,0.2909090909090909,0.8199596812178533,0.009946125155408206,10.802419126928802,0.3939393939393939,13,33,96,9556,0.019234622320176316
0.6412536879072432,0.2909090909090909,0.8205248977900033,0.009977135730617336,10.768506132599807,0.3939393939393939,13,33,96,9526,0.01929260450160772
0.6412585568523455,0.2909090909090909,0.8210712738097481,0.010007296987386637,10.735723571415114,0.3939393939393939,13,33,96,9497,0.019348987201451177
0.6412641124286432,0.2909090909090909,0.821579968724683,0.010035542546518922,10.70520187651902,0.3939393939393939,13,33,96,9470,0.019401778496362168
0.6412722866734366,0.2909090909090909,0.8221075041920229,0.010065003145313483,10.673549748478626,0.3939393939393939,13,33,96,9442,0.019456830158086743
0.6412804880817274,0.2909090909090909,0.8226161991069578,0.01009357585953107,10.643028053582531,0.3939393939393939,13,33,96,9415,0.019510212376790976
0.6412863575141987,0.2878787878787879,0.8230872129170828,0.010015814443858724,10.614767224975036,0.3939393939393939,13,33,95,9390,0.019358125318390217
0.6412916906539532,0.2878787878787879,0.8236147483844226,0.010045468964787987,10.583115096934643,0.3939393939393939,13,33,95,9362,0.01941350771431491
0.6412985811775002,0.2878787878787879,0.8241799649565725,0.010077437148615679,10.549202102605648,0.3939393939393939,13,33,95,9332,0.019473198729117555
0.6413036239868763,0.2878787878787879,0.8246698193191024,0.010105307945963196,10.519810840853854,0.3939393939393939,13,33,95,9306,0.019525228650703937
0.6413102134160247,0.2878787878787879,0.8251408331292274,0.010132252559726962,10.491550012246359,0.3939393939393939,13,33,95,9281,0.019575520296723676
0.6413166615711324,0.2818181818181818,0.8256872091489722,0.009951845906902087,10.458767451061664,0.3939393939393939,13,33,93,9252,0.019224806201550388
0.6413238200323172,0.2818181818181818,0.8262147446163122,0.009981753783406676,10.42711532302127,0.3939393939393939,13,33,93,9224,0.019280605369544936
0.6413332223594039,0.2818181818181818,0.826723439531247,0.01001076426264801,10.396593628125176,0.3939393939393939,13,33,93,9197,0.019334719334719336
0.6413410242466165,0.2818181818181818,0.8272321344461819,0.010039943862679477,10.366071933229081,0.3939393939393939,13,33,93,9170,0.019389137913061606
0.6413461972380233,0.2787878787878788,0.8277408293611168,0.009962100703844071,10.335550238332988,0.3939393939393939,13,33,92,9143,0.019236800836382646
0.6413524164862487,0.27575757575757576,0.8282118431712417,0.009881637528504723,10.307289409725493,0.3939393939393939,13,33,91,9118,0.019079568088898206
0.6413607688889973,0.27575757575757576,0.8287016975337717,0.009909615594032452,10.277898147973698,0.3939393939393939,13,33,91,9092,0.019131714495952905
0.6413681578970123,0.27575757575757576,0.8291915518963016,0.00993775253904117,10.248506886221904,0.3939393939393939,13,33,91,9066,0.019184146727100244
0.6413742739776184,0.2727272727272727,0.8297002468112364,0.009858692080184028,10.217985191325809,0.3939393939393939,13,33,90,9039,0.01902949571836346
0.6413836086494079,0.2696969696969697,0.8301712606213614,0.009776996594529276,10.189724362718314,0.3939393939393939,13,33,89,9014,0.0188699247323227
0.6413899985416464,0.2696969696969697,0.8306234338790813,0.00980284172265668,10.16259396725512,0.3939393939393939,13,33,89,8990,0.01891805717929642
0.6413979036561127,0.26666666666666666,0.8311321287940162,0.009722682576510882,10.132072272359025,0.3939393939393939,13,33,88,8963,0.018761326084639166
0.6414045905279719,0.26666666666666666,0.8315843020517362,0.009748532181234075,10.10494187689583,0.3939393939393939,13,33,88,8939,0.0188094474724805
0.6414104651784587,0.26666666666666666,0.832111837519076,0.009778864318257583,10.073289748855437,0.3939393939393939,13,33,88,8911,0.01886590202594061
0.6414169031062563,0.26666666666666666,0.832639372986416,0.00980938579868465,10.041637620815042,0.3939393939393939,13,33,88,8883,0.018922696484249
0.6414222161193798,0.2636363636363636,0.8331103867965408,0.009726103968697596,10.013376792207547,0.3939393939393939,13,33,87,8858,0.01876010781671159
0.6414286364251939,0.2636363636363636,0.8336379222638808,0.009756644611416395,9.981724664167153,0.3939393939393939,13,33,87,8830,0.018816913593597922
0.641433603975879,0.2636363636363636,0.8341277766264107,0.009785176020695084,9.95233340241536,0.3939393939393939,13,33,87,8804,0.018869970719010955
0.6414415928767645,0.2636363636363636,0.8346364715413456,0.009814981949458484,9.921811707519264,0.3939393939393939,13,33,87,8777,0.018925386121383513
0.6414466026188315,0.2636363636363636,0.8351640070086854,0.009846084200995926,9.89015957947887,0.3939393939393939,13,33,87,8749,0.018983198778092954
0.6414570566592901,0.2636363636363636,0.8356538613712154,0.009875141884222475,9.860768317727075,0.3939393939393939,13,33,87,8723,0.01903719912472648
0.6414634877589418,0.2636363636363636,0.8362379184957702,0.0099100125299009,9.825724890253783,0.3939393939393939,13,33,87,8692,0.0191019870457789
0.6414694318537595,0.2636363636363636,0.8367654539631102,0.00994172094617758,9.794072762213387,0.3939393939393939,13,33,87,8664,0.019160885365047904
0.6414756049150941,0.2606060606060606,0.8373306705352601,0.009862385321100918,9.760159767884394,0.3939393939393939,13,33,86,8634,0.019005524861878457
0.641480945598608,0.25757575757575757,0.83782052489779,0.009777982284596802,9.7307685061326,0.36363636363636365,12,33,85,8608,0.018840740330267097
0.6414885691191448,0.25757575757575757,0.8383857414699399,0.009811843472238254,9.696855511803607,0.36363636363636365,12,33,85,8578,0.01890359168241966
0.6414947905738453,0.25757575757575757,0.8389697985944948,0.00984708063021316,9.661812084330313,0.36363636363636365,12,33,85,8547,0.01896898013836197
0.6415020275437993,0.25757575757575757,0.8394784935094297,0.009877977919814061,9.631290389434218,0.36363636363636365,12,33,85,8520,0.019026301063234472
0.6415081853387116,0.25757575757575757,0.8399871884243646,0.009909069713219865,9.600768694538123,0.36363636363636365,12,33,85,8493,0.019083969465648856
0.6415142772375434,0.2545454545454545,0.8404770427868945,0.009823412466378202,9.57137743278633,0.36363636363636365,12,33,84,8467,0.018916788649926814
0.6415202073480798,0.2515151515151515,0.8409480565970194,0.009736070381231672,9.543116604178834,0.36363636363636365,12,33,83,8442,0.018746470920383965
0.6415259764157515,0.2515151515151515,0.8414755920643593,0.009768153465929151,9.51146447613844,0.36363636363636365,12,33,83,8414,0.018805936331709527
0.6415318498735489,0.24848484848484848,0.8419842869792942,0.009682371000118078,9.480942781242346,0.36363636363636365,12,33,82,8387,0.01863848164564155
0.641538549358097,0.24848484848484848,0.8425495035514441,0.009716791088991587,9.447029786913353,0.36363636363636365,12,33,82,8357,0.018702246550347815
0.6415452094838999,0.24848484848484848,0.8430770390187841,0.009749138033527524,9.415377658872957,0.36363636363636365,12,33,82,8329,0.018762155359798652
0.6415528510736787,0.24848484848484848,0.8436234150385289,0.009782868050584585,9.382595097688265,0.36363636363636365,12,33,82,8300,0.01882460973370064
