threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.42570802569389343,0.45151515151515154,0.646969696969697,0.3900523560209424,21.181818181818183,0.45454545454545453,15,33,149,233,0.41853932584269665
0.42571911215782166,0.45151515151515154,0.6484848484848484,0.3910761154855643,21.09090909090909,0.45454545454545453,15,33,149,232,0.4191279887482419
0.42574644088745117,0.45151515151515154,0.65,0.39210526315789473,21.0,0.45454545454545453,15,33,149,231,0.4197183098591549
0.4257529675960541,0.4484848484848485,0.65,0.39050131926121373,21.0,0.45454545454545453,15,33,148,231,0.4174894217207335
0.42583706974983215,0.44545454545454544,0.65,0.3888888888888889,21.0,0.45454545454545453,15,33,147,231,0.4152542372881356
0.4258709251880646,0.44545454545454544,0.6515151515151515,0.38992042440318303,20.90909090909091,0.45454545454545453,15,33,147,230,0.4158415841584159
0.4259370267391205,0.44242424242424244,0.6515151515151515,0.3882978723404255,20.90909090909091,0.45454545454545453,15,33,146,230,0.4135977337110482
0.4259651005268097,0.4393939393939394,0.6515151515151515,0.38666666666666666,20.90909090909091,0.45454545454545453,15,33,145,230,0.41134751773049644
0.425984263420105,0.4393939393939394,0.6530303030303031,0.3877005347593583,20.818181818181817,0.45454545454545453,15,33,145,229,0.4119318181818181
0.42600515484809875,0.43636363636363634,0.6530303030303031,0.38605898123324395,20.818181818181817,0.45454545454545453,15,33,144,229,0.40967283072546234
0.42606401443481445,0.43636363636363634,0.6545454545454545,0.3870967741935484,20.727272727272727,0.45454545454545453,15,33,144,228,0.41025641025641024
0.4260783791542053,0.43636363636363634,0.656060606060606,0.3881401617250674,20.636363636363637,0.45454545454545453,15,33,144,227,0.41084165477888723
0.4260786771774292,0.43333333333333335,0.656060606060606,0.3864864864864865,20.636363636363637,0.45454545454545453,15,33,143,227,0.4085714285714286
0.42608392238616943,0.4303030303030303,0.656060606060606,0.38482384823848237,20.636363636363637,0.45454545454545453,15,33,142,227,0.4062947067238913
0.4261046350002289,0.4303030303030303,0.6575757575757576,0.3858695652173913,20.545454545454547,0.45454545454545453,15,33,142,226,0.4068767908309456
0.4261346459388733,0.4303030303030303,0.6590909090909092,0.3869209809264305,20.454545454545453,0.45454545454545453,15,33,142,225,0.4074605451936872
0.42617514729499817,0.4303030303030303,0.6606060606060606,0.3879781420765027,20.363636363636363,0.45454545454545453,15,33,142,224,0.4080459770114942
0.426194965839386,0.42727272727272725,0.6606060606060606,0.3863013698630137,20.363636363636363,0.45454545454545453,15,33,141,224,0.4057553956834532
0.42620372772216797,0.42424242424242425,0.6606060606060606,0.38461538461538464,20.363636363636363,0.45454545454545453,15,33,140,224,0.4034582132564842
0.4262365400791168,0.42424242424242425,0.6621212121212121,0.3856749311294766,20.272727272727273,0.45454545454545453,15,33,140,223,0.4040404040404041
0.42624998092651367,0.4212121212121212,0.6621212121212121,0.3839779005524862,20.272727272727273,0.45454545454545453,15,33,139,223,0.4017341040462428
0.4262802004814148,0.41818181818181815,0.6621212121212121,0.38227146814404434,20.272727272727273,0.45454545454545453,15,33,138,223,0.3994211287988423
0.42635050415992737,0.41515151515151516,0.6621212121212121,0.38055555555555554,20.272727272727273,0.45454545454545453,15,33,137,223,0.39710144927536234
0.42636457085609436,0.41515151515151516,0.6636363636363636,0.3816155988857939,20.181818181818183,0.45454545454545453,15,33,137,222,0.397677793904209
0.4263719916343689,0.4121212121212121,0.6636363636363636,0.37988826815642457,20.181818181818183,0.45454545454545453,15,33,136,222,0.39534883720930225
0.4264051020145416,0.4121212121212121,0.6651515151515152,0.38095238095238093,20.09090909090909,0.45454545454545453,15,33,136,221,0.39592430858806404
0.426425039768219,0.4121212121212121,0.6666666666666667,0.38202247191011235,20.0,0.45454545454545453,15,33,136,220,0.39650145772594747
0.4264623522758484,0.4090909090909091,0.6666666666666667,0.38028169014084506,20.0,0.45454545454545453,15,33,135,220,0.39416058394160586
0.42647266387939453,0.4090909090909091,0.6681818181818182,0.3813559322033898,19.90909090909091,0.45454545454545453,15,33,135,219,0.3947368421052632
0.4264802932739258,0.4090909090909091,0.6696969696969697,0.38243626062322944,19.818181818181817,0.45454545454545453,15,33,135,218,0.39531478770131767
0.4265090823173523,0.4090909090909091,0.6712121212121211,0.3835227272727273,19.727272727272727,0.45454545454545453,15,33,135,217,0.39589442815249265
0.42651066184043884,0.4090909090909091,0.6727272727272727,0.38461538461538464,19.636363636363637,0.45454545454545453,15,33,135,216,0.39647577092511016
0.4265151619911194,0.4090909090909091,0.6742424242424243,0.38571428571428573,19.545454545454547,0.45454545454545453,15,33,135,215,0.3970588235294118
0.42652881145477295,0.4090909090909091,0.6757575757575758,0.3868194842406877,19.454545454545453,0.45454545454545453,15,33,135,214,0.3976435935198822
0.4265311062335968,0.40606060606060607,0.6757575757575758,0.3850574712643678,19.454545454545453,0.45454545454545453,15,33,134,214,0.39528023598820056
0.4265422224998474,0.403030303030303,0.6757575757575758,0.38328530259365995,19.454545454545453,0.45454545454545453,15,33,133,214,0.3929098966026588
0.4265504777431488,0.403030303030303,0.6772727272727272,0.38439306358381503,19.363636363636363,0.45454545454545453,15,33,133,213,0.39349112426035504
0.42655324935913086,0.403030303030303,0.6787878787878787,0.3855072463768116,19.272727272727273,0.45454545454545453,15,33,133,212,0.3940740740740741
0.4265623986721039,0.403030303030303,0.6803030303030303,0.3866279069767442,19.181818181818183,0.45454545454545453,15,33,133,211,0.3946587537091988
0.4265666902065277,0.4,0.6803030303030303,0.3848396501457726,19.181818181818183,0.45454545454545453,15,33,132,211,0.39227340267459143
0.42657172679901123,0.396969696969697,0.6803030303030303,0.3830409356725146,19.181818181818183,0.45454545454545453,15,33,131,211,0.38988095238095244
0.42660218477249146,0.396969696969697,0.6818181818181819,0.3841642228739003,19.09090909090909,0.45454545454545453,15,33,131,210,0.390461997019374
0.4266195297241211,0.396969696969697,0.6833333333333333,0.38529411764705884,19.0,0.45454545454545453,15,33,131,209,0.391044776119403
0.42662325501441956,0.3939393939393939,0.6833333333333333,0.3834808259587021,19.0,0.45454545454545453,15,33,130,209,0.3886397608370703
0.4266320765018463,0.39090909090909093,0.6833333333333333,0.3816568047337278,19.0,0.45454545454545453,15,33,129,209,0.38622754491017963
0.42663586139678955,0.39090909090909093,0.6848484848484848,0.3827893175074184,18.90909090909091,0.45454545454545453,15,33,129,208,0.3868065967016492
0.42664122581481934,0.39090909090909093,0.6863636363636363,0.38392857142857145,18.818181818181817,0.45454545454545453,15,33,129,207,0.38738738738738737
0.4267086088657379,0.3878787878787879,0.6863636363636363,0.382089552238806,18.818181818181817,0.45454545454545453,15,33,128,207,0.3849624060150376
0.42671746015548706,0.3878787878787879,0.6878787878787879,0.38323353293413176,18.727272727272727,0.45454545454545453,15,33,128,206,0.38554216867469887
0.42672356963157654,0.38484848484848483,0.6878787878787879,0.3813813813813814,18.727272727272727,0.45454545454545453,15,33,127,206,0.3831070889894419
0.4267309904098511,0.38181818181818183,0.6878787878787879,0.3795180722891566,18.727272727272727,0.45454545454545453,15,33,126,206,0.3806646525679758
0.42673322558403015,0.3787878787878788,0.6878787878787879,0.3776435045317221,18.727272727272727,0.45454545454545453,15,33,125,206,0.37821482602118006
0.426747590303421,0.3787878787878788,0.6893939393939394,0.3787878787878788,18.636363636363637,0.45454545454545453,15,33,125,205,0.3787878787878788
0.42674940824508667,0.3787878787878788,0.6909090909090909,0.3799392097264438,18.545454545454547,0.45454545454545453,15,33,125,204,0.37936267071320184
0.4268234074115753,0.3787878787878788,0.6924242424242424,0.38109756097560976,18.454545454545453,0.45454545454545453,15,33,125,203,0.37993920972644374
0.42685139179229736,0.37575757575757573,0.6924242424242424,0.37920489296636084,18.454545454545453,0.42424242424242425,14,33,124,203,0.3774733637747336
0.4268590211868286,0.37575757575757573,0.693939393939394,0.3803680981595092,18.363636363636363,0.42424242424242425,14,33,124,202,0.3780487804878049
0.42688119411468506,0.37272727272727274,0.693939393939394,0.37846153846153846,18.363636363636363,0.42424242424242425,14,33,123,202,0.3755725190839695
0.42697784304618835,0.37272727272727274,0.6954545454545454,0.37962962962962965,18.272727272727273,0.42424242424242425,14,33,123,201,0.3761467889908257
0.4270170331001282,0.37272727272727274,0.696969696969697,0.38080495356037153,18.181818181818183,0.42424242424242425,14,33,123,200,0.37672281776416544
0.4270321726799011,0.3696969696969697,0.696969696969697,0.37888198757763975,18.181818181818183,0.3939393939393939,13,33,122,200,0.37423312883435583
0.4270654618740082,0.36666666666666664,0.696969696969697,0.37694704049844235,18.181818181818183,0.3939393939393939,13,33,121,200,0.37173579109062976
0.4270704388618469,0.36363636363636365,0.696969696969697,0.375,18.181818181818183,0.3939393939393939,13,33,120,200,0.3692307692307692
0.42709165811538696,0.36363636363636365,0.6984848484848485,0.3761755485893417,18.09090909090909,0.3939393939393939,13,33,120,199,0.3697996918335901
0.4270990788936615,0.36363636363636365,0.7,0.37735849056603776,18.0,0.3939393939393939,13,33,120,198,0.37037037037037035
0.42710861563682556,0.3606060606060606,0.7,0.3753943217665615,18.0,0.3939393939393939,13,33,119,198,0.3678516228748068
0.42713889479637146,0.3606060606060606,0.7015151515151515,0.37658227848101267,17.90909090909091,0.3939393939393939,13,33,119,197,0.368421052631579
0.4271726906299591,0.3575757575757576,0.7015151515151515,0.3746031746031746,17.90909090909091,0.36363636363636365,12,33,118,197,0.36589147286821705
0.4272160828113556,0.3575757575757576,0.703030303030303,0.37579617834394907,17.818181818181817,0.36363636363636365,12,33,118,196,0.3664596273291926
0.4272441864013672,0.35454545454545455,0.703030303030303,0.3738019169329074,17.818181818181817,0.36363636363636365,12,33,117,196,0.36391912908242613
0.4272500276565552,0.3515151515151515,0.703030303030303,0.3717948717948718,17.818181818181817,0.36363636363636365,12,33,116,196,0.3613707165109034
0.4272804856300354,0.3515151515151515,0.7045454545454546,0.3729903536977492,17.727272727272727,0.36363636363636365,12,33,116,195,0.3619344773790951
0.42730769515037537,0.3484848484848485,0.7045454545454546,0.3709677419354839,17.727272727272727,0.36363636363636365,12,33,115,195,0.359375
0.4273463487625122,0.3484848484848485,0.706060606060606,0.37216828478964403,17.636363636363637,0.36363636363636365,12,33,115,194,0.3599374021909233
0.4273749589920044,0.3484848484848485,0.7075757575757575,0.37337662337662336,17.545454545454547,0.36363636363636365,12,33,115,193,0.36050156739811917
0.4273800849914551,0.34545454545454546,0.7075757575757575,0.3713355048859935,17.545454545454547,0.36363636363636365,12,33,114,193,0.35792778649921514
0.42739367485046387,0.3424242424242424,0.7075757575757575,0.369281045751634,17.545454545454547,0.36363636363636365,12,33,113,193,0.35534591194968557
0.4273999035358429,0.3393939393939394,0.7075757575757575,0.36721311475409835,17.545454545454547,0.36363636363636365,12,33,112,193,0.352755905511811
0.4274024963378906,0.33636363636363636,0.7075757575757575,0.3651315789473684,17.545454545454547,0.36363636363636365,12,33,111,193,0.3501577287066246
0.4274272322654724,0.33636363636363636,0.7090909090909091,0.36633663366336633,17.454545454545453,0.36363636363636365,12,33,111,192,0.35071090047393366
0.4274778962135315,0.3333333333333333,0.7090909090909091,0.36423841059602646,17.454545454545453,0.3333333333333333,11,33,110,192,0.3481012658227848
0.42749980092048645,0.3333333333333333,0.7106060606060607,0.3654485049833887,17.363636363636363,0.3333333333333333,11,33,110,191,0.3486529318541997
0.42752912640571594,0.3303030303030303,0.7106060606060607,0.36333333333333334,17.363636363636363,0.3333333333333333,11,33,109,191,0.3460317460317461
0.4275309145450592,0.3303030303030303,0.7121212121212122,0.36454849498327757,17.272727272727273,0.3333333333333333,11,33,109,190,0.3465818759936407
0.42763039469718933,0.32727272727272727,0.7121212121212122,0.3624161073825503,17.272727272727273,0.3333333333333333,11,33,108,190,0.34394904458598724
0.42772597074508667,0.32727272727272727,0.7136363636363636,0.36363636363636365,17.181818181818183,0.3333333333333333,11,33,108,189,0.3444976076555024
0.427755206823349,0.32727272727272727,0.7151515151515151,0.36486486486486486,17.09090909090909,0.3333333333333333,11,33,108,188,0.34504792332268375
0.4277709126472473,0.3242424242424242,0.7151515151515151,0.36271186440677966,17.09090909090909,0.3333333333333333,11,33,107,188,0.3423999999999999
0.4277727007865906,0.3242424242424242,0.7166666666666667,0.36394557823129253,17.0,0.3333333333333333,11,33,107,187,0.3429487179487179
0.42784371972084045,0.3242424242424242,0.7181818181818183,0.3651877133105802,16.90909090909091,0.3333333333333333,11,33,107,186,0.3434991974317817
0.427844375371933,0.3242424242424242,0.7196969696969697,0.3664383561643836,16.818181818181817,0.3333333333333333,11,33,107,185,0.3440514469453376
0.42785048484802246,0.3242424242424242,0.7212121212121212,0.36769759450171824,16.727272727272727,0.3333333333333333,11,33,107,184,0.3446054750402577
0.4278890788555145,0.3242424242424242,0.7227272727272727,0.3689655172413793,16.636363636363637,0.3333333333333333,11,33,107,183,0.34516129032258064
0.4278918206691742,0.3242424242424242,0.7242424242424242,0.370242214532872,16.545454545454547,0.3333333333333333,11,33,107,182,0.345718901453958
0.4279123842716217,0.3242424242424242,0.7257575757575758,0.3715277777777778,16.454545454545453,0.3333333333333333,11,33,107,181,0.34627831715210355
0.4279246926307678,0.3242424242424242,0.7272727272727273,0.37282229965156793,16.363636363636363,0.3333333333333333,11,33,107,180,0.3468395461912479
0.4279457628726959,0.3242424242424242,0.7287878787878788,0.3741258741258741,16.272727272727273,0.3333333333333333,11,33,107,179,0.3474025974025974
0.42797359824180603,0.3242424242424242,0.7303030303030302,0.37543859649122807,16.181818181818183,0.3333333333333333,11,33,107,178,0.3479674796747967
0.4279785752296448,0.3212121212121212,0.7303030303030302,0.3732394366197183,16.181818181818183,0.3333333333333333,11,33,106,178,0.34527687296416937
0.4279850423336029,0.3181818181818182,0.7303030303030302,0.3710247349823322,16.181818181818183,0.3333333333333333,11,33,105,178,0.3425774877650897
0.4280819296836853,0.3181818181818182,0.7318181818181818,0.3723404255319149,16.09090909090909,0.3333333333333333,11,33,105,177,0.3431372549019608
0.4281032085418701,0.3181818181818182,0.7333333333333334,0.3736654804270463,16.0,0.3333333333333333,11,33,105,176,0.34369885433715225
0.4281895160675049,0.3181818181818182,0.7348484848484849,0.375,15.909090909090908,0.3333333333333333,11,33,105,175,0.34426229508196726
0.42821192741394043,0.3181818181818182,0.7363636363636363,0.3763440860215054,15.818181818181818,0.3333333333333333,11,33,105,174,0.3448275862068965
0.4282807409763336,0.3151515151515151,0.7363636363636363,0.37410071942446044,15.818181818181818,0.3333333333333333,11,33,104,174,0.34210526315789475
0.42831090092658997,0.3151515151515151,0.7378787878787878,0.37545126353790614,15.727272727272727,0.3333333333333333,11,33,104,173,0.34266886326194396
0.4283488690853119,0.3151515151515151,0.7393939393939394,0.37681159420289856,15.636363636363637,0.3333333333333333,11,33,104,172,0.3432343234323433
0.42837706208229065,0.3151515151515151,0.740909090909091,0.3781818181818182,15.545454545454545,0.3333333333333333,11,33,104,171,0.3438016528925619
0.428377240896225,0.3151515151515151,0.7424242424242424,0.3795620437956204,15.454545454545455,0.3333333333333333,11,33,104,170,0.3443708609271523
0.4284113645553589,0.3151515151515151,0.7439393939393939,0.38095238095238093,15.363636363636363,0.3333333333333333,11,33,104,169,0.3449419568822553
0.42842596769332886,0.3151515151515151,0.7454545454545455,0.38235294117647056,15.272727272727273,0.3333333333333333,11,33,104,168,0.3455149501661129
0.4284341037273407,0.31212121212121213,0.7454545454545455,0.3800738007380074,15.272727272727273,0.3333333333333333,11,33,103,168,0.3427620632279534
0.4284605383872986,0.31212121212121213,0.746969696969697,0.3814814814814815,15.181818181818182,0.3333333333333333,11,33,103,167,0.3433333333333334
0.4284784197807312,0.31212121212121213,0.7484848484848485,0.3828996282527881,15.090909090909092,0.3333333333333333,11,33,103,166,0.34390651085141904
0.42850103974342346,0.31212121212121213,0.75,0.3843283582089552,15.0,0.3333333333333333,11,33,103,165,0.3444816053511705
0.42850345373153687,0.31212121212121213,0.7515151515151515,0.3857677902621723,14.909090909090908,0.3333333333333333,11,33,103,164,0.34505862646566166
0.4285238981246948,0.3090909090909091,0.7515151515151515,0.38345864661654133,14.909090909090908,0.3333333333333333,11,33,102,164,0.3422818791946309
0.4285254180431366,0.30606060606060603,0.7515151515151515,0.38113207547169814,14.909090909090908,0.3333333333333333,11,33,101,164,0.3394957983193277
0.428533136844635,0.30606060606060603,0.753030303030303,0.38257575757575757,14.818181818181818,0.3333333333333333,11,33,101,163,0.34006734006734
0.42853671312332153,0.30606060606060603,0.7545454545454545,0.3840304182509506,14.727272727272727,0.3333333333333333,11,33,101,162,0.3406408094435076
0.42854398488998413,0.30606060606060603,0.7560606060606061,0.38549618320610685,14.636363636363637,0.3333333333333333,11,33,101,161,0.3412162162162162
0.4285472333431244,0.30303030303030304,0.7560606060606061,0.3831417624521073,14.636363636363637,0.3333333333333333,11,33,100,161,0.338409475465313
0.42861098051071167,0.30303030303030304,0.7575757575757576,0.38461538461538464,14.545454545454545,0.3333333333333333,11,33,100,160,0.3389830508474576
0.4286651313304901,0.30303030303030304,0.759090909090909,0.3861003861003861,14.454545454545455,0.3333333333333333,11,33,100,159,0.3395585738539898
0.4286692440509796,0.30303030303030304,0.7606060606060606,0.3875968992248062,14.363636363636363,0.3333333333333333,11,33,100,158,0.34013605442176875
0.42869868874549866,0.30303030303030304,0.7621212121212121,0.38910505836575876,14.272727272727273,0.3333333333333333,11,33,100,157,0.34071550255536626
0.42877209186553955,0.30303030303030304,0.7636363636363637,0.390625,14.181818181818182,0.3333333333333333,11,33,100,156,0.3412969283276451
0.4287804663181305,0.30303030303030304,0.7651515151515151,0.39215686274509803,14.090909090909092,0.3333333333333333,11,33,100,155,0.3418803418803419
0.4288177490234375,0.30303030303030304,0.7666666666666666,0.3937007874015748,14.0,0.3333333333333333,11,33,100,154,0.34246575342465757
0.42889678478240967,0.30303030303030304,0.7681818181818182,0.3952569169960474,13.909090909090908,0.3333333333333333,11,33,100,153,0.34305317324185247
0.42894667387008667,0.30303030303030304,0.7696969696969697,0.3968253968253968,13.818181818181818,0.3333333333333333,11,33,100,152,0.3436426116838488
0.42897143959999084,0.30303030303030304,0.7712121212121212,0.398406374501992,13.727272727272727,0.3333333333333333,11,33,100,151,0.3442340791738382
0.42898765206336975,0.30303030303030304,0.7727272727272727,0.4,13.636363636363637,0.3333333333333333,11,33,100,150,0.3448275862068965
0.4290035665035248,0.30303030303030304,0.7742424242424242,0.40160642570281124,13.545454545454545,0.3333333333333333,11,33,100,149,0.3454231433506045
0.42905452847480774,0.3,0.7742424242424242,0.39919354838709675,13.545454545454545,0.3333333333333333,11,33,99,149,0.34256055363321797
0.4291134178638458,0.3,0.7757575757575758,0.4008097165991903,13.454545454545455,0.3333333333333333,11,33,99,148,0.34315424610052
0.42911675572395325,0.296969696969697,0.7757575757575758,0.3983739837398374,13.454545454545455,0.3333333333333333,11,33,98,148,0.3402777777777778
0.42914384603500366,0.29393939393939394,0.7757575757575758,0.39591836734693875,13.454545454545455,0.3333333333333333,11,33,97,148,0.3373913043478261
0.4291726052761078,0.2909090909090909,0.7757575757575758,0.39344262295081966,13.454545454545455,0.3333333333333333,11,33,96,148,0.33449477351916374
0.429198294878006,0.2909090909090909,0.7772727272727273,0.3950617283950617,13.363636363636363,0.3333333333333333,11,33,96,147,0.3350785340314136
0.42919957637786865,0.2878787878787879,0.7772727272727273,0.3925619834710744,13.363636363636363,0.3333333333333333,11,33,95,147,0.3321678321678322
0.42921653389930725,0.2878787878787879,0.7787878787878788,0.3941908713692946,13.272727272727273,0.3333333333333333,11,33,95,146,0.3327495621716287
0.429219126701355,0.2878787878787879,0.7803030303030303,0.3958333333333333,13.181818181818182,0.3333333333333333,11,33,95,145,0.33333333333333337
0.4293054938316345,0.2878787878787879,0.7818181818181819,0.39748953974895396,13.090909090909092,0.3333333333333333,11,33,95,144,0.3339191564147628
0.4293965995311737,0.2878787878787879,0.7833333333333333,0.39915966386554624,13.0,0.3333333333333333,11,33,95,143,0.3345070422535211
0.42939695715904236,0.2878787878787879,0.7848484848484849,0.4008438818565401,12.909090909090908,0.3333333333333333,11,33,95,142,0.33509700176366847
0.4294404089450836,0.28484848484848485,0.7848484848484849,0.3983050847457627,12.909090909090908,0.30303030303030304,10,33,94,142,0.33215547703180215
0.42946547269821167,0.28484848484848485,0.7863636363636364,0.4,12.818181818181818,0.30303030303030304,10,33,94,141,0.33274336283185846
0.4295581877231598,0.28484848484848485,0.7878787878787878,0.4017094017094017,12.727272727272727,0.30303030303030304,10,33,94,140,0.33333333333333337
0.4295770227909088,0.28484848484848485,0.7893939393939394,0.4034334763948498,12.636363636363637,0.30303030303030304,10,33,94,139,0.3339253996447602
0.4296133518218994,0.28484848484848485,0.7909090909090909,0.4051724137931034,12.545454545454545,0.30303030303030304,10,33,94,138,0.33451957295373663
0.4296414256095886,0.28484848484848485,0.7924242424242425,0.4069264069264069,12.454545454545455,0.30303030303030304,10,33,94,137,0.3351158645276292
0.42965444922447205,0.28484848484848485,0.793939393939394,0.40869565217391307,12.363636363636363,0.30303030303030304,10,33,94,136,0.33571428571428574
0.42965710163116455,0.28484848484848485,0.7954545454545454,0.4104803493449782,12.272727272727273,0.30303030303030304,10,33,94,135,0.3363148479427549
0.42968255281448364,0.28484848484848485,0.796969696969697,0.41228070175438597,12.181818181818182,0.30303030303030304,10,33,94,134,0.33691756272401435
0.4297604560852051,0.28484848484848485,0.7984848484848485,0.41409691629955947,12.090909090909092,0.30303030303030304,10,33,94,133,0.3375224416517056
0.429767370223999,0.28484848484848485,0.8,0.415929203539823,12.0,0.30303030303030304,10,33,94,132,0.33812949640287765
0.4298135042190552,0.28484848484848485,0.8015151515151515,0.4177777777777778,11.909090909090908,0.30303030303030304,10,33,94,131,0.3387387387387387
0.4299263656139374,0.2818181818181818,0.8015151515151515,0.41517857142857145,11.909090909090908,0.30303030303030304,10,33,93,131,0.33574007220216606
0.4299643039703369,0.2818181818181818,0.803030303030303,0.4170403587443946,11.818181818181818,0.30303030303030304,10,33,93,130,0.3363471971066907
0.4300037622451782,0.2787878787878788,0.803030303030303,0.4144144144144144,11.818181818181818,0.30303030303030304,10,33,92,130,0.33333333333333337
0.4300050735473633,0.27575757575757576,0.803030303030303,0.4117647058823529,11.818181818181818,0.30303030303030304,10,33,91,130,0.33030852994555354
0.4300108551979065,0.2727272727272727,0.803030303030303,0.4090909090909091,11.818181818181818,0.30303030303030304,10,33,90,130,0.32727272727272727
0.430017352104187,0.2727272727272727,0.8045454545454546,0.410958904109589,11.727272727272727,0.30303030303030304,10,33,90,129,0.32786885245901637
0.430040568113327,0.2727272727272727,0.806060606060606,0.41284403669724773,11.636363636363637,0.30303030303030304,10,33,90,128,0.3284671532846716
0.4300507605075836,0.2727272727272727,0.8075757575757576,0.4147465437788018,11.545454545454545,0.30303030303030304,10,33,90,127,0.3290676416819012
0.43012863397598267,0.2727272727272727,0.8090909090909091,0.4166666666666667,11.454545454545455,0.30303030303030304,10,33,90,126,0.3296703296703296
0.43022358417510986,0.2696969696969697,0.8090909090909091,0.413953488372093,11.454545454545455,0.30303030303030304,10,33,89,126,0.326605504587156
0.43023550510406494,0.2696969696969697,0.8106060606060606,0.4158878504672897,11.363636363636363,0.30303030303030304,10,33,89,125,0.32720588235294124
0.4302394688129425,0.26666666666666666,0.8106060606060606,0.4131455399061033,11.363636363636363,0.30303030303030304,10,33,88,125,0.3241252302025783
0.4302520453929901,0.26666666666666666,0.8121212121212121,0.41509433962264153,11.272727272727273,0.30303030303030304,10,33,88,124,0.3247232472324723
0.4302918612957001,0.26666666666666666,0.8136363636363636,0.41706161137440756,11.181818181818182,0.30303030303030304,10,33,88,123,0.3253234750462107
0.43031296133995056,0.2636363636363636,0.8136363636363636,0.4142857142857143,11.181818181818182,0.30303030303030304,10,33,87,123,0.3222222222222222
0.4304119348526001,0.2636363636363636,0.8151515151515152,0.41626794258373206,11.090909090909092,0.30303030303030304,10,33,87,122,0.32282003710575136
0.4304196238517761,0.2606060606060606,0.8151515151515152,0.41346153846153844,11.090909090909092,0.30303030303030304,10,33,86,122,0.31970260223048325
0.4304726719856262,0.2606060606060606,0.8166666666666667,0.41545893719806765,11.0,0.30303030303030304,10,33,86,121,0.32029795158286783
0.4304812550544739,0.25757575757575757,0.8166666666666667,0.41262135922330095,11.0,0.30303030303030304,10,33,85,121,0.3171641791044776
0.4304831027984619,0.25757575757575757,0.8181818181818181,0.4146341463414634,10.909090909090908,0.30303030303030304,10,33,85,120,0.31775700934579443
0.4306296706199646,0.25757575757575757,0.8196969696969697,0.4166666666666667,10.818181818181818,0.30303030303030304,10,33,85,119,0.3183520599250936
0.430651992559433,0.2545454545454545,0.8196969696969697,0.41379310344827586,10.818181818181818,0.30303030303030304,10,33,84,119,0.31519699812382734
0.4306671917438507,0.2545454545454545,0.8212121212121212,0.4158415841584158,10.727272727272727,0.30303030303030304,10,33,84,118,0.31578947368421045
0.4307915270328522,0.2515151515151515,0.8212121212121212,0.4129353233830846,10.727272727272727,0.30303030303030304,10,33,83,118,0.31261770244821097
0.4308170974254608,0.2515151515151515,0.8227272727272728,0.415,10.636363636363637,0.30303030303030304,10,33,83,117,0.3132075471698113
0.43084681034088135,0.2515151515151515,0.8242424242424242,0.41708542713567837,10.545454545454545,0.30303030303030304,10,33,83,116,0.31379962192816635
0.43086177110671997,0.2515151515151515,0.8257575757575757,0.41919191919191917,10.454545454545455,0.30303030303030304,10,33,83,115,0.3143939393939394
0.4308859407901764,0.2515151515151515,0.8272727272727273,0.4213197969543147,10.363636363636363,0.30303030303030304,10,33,83,114,0.31499051233396586
0.43090832233428955,0.2515151515151515,0.8287878787878789,0.42346938775510207,10.272727272727273,0.30303030303030304,10,33,83,113,0.31558935361216733
0.4309818744659424,0.24848484848484848,0.8287878787878789,0.4205128205128205,10.272727272727273,0.30303030303030304,10,33,82,113,0.31238095238095237
0.4309997260570526,0.24545454545454545,0.8287878787878789,0.4175257731958763,10.272727272727273,0.30303030303030304,10,33,81,113,0.30916030534351147
0.4310134947299957,0.24242424242424243,0.8287878787878789,0.41450777202072536,10.272727272727273,0.30303030303030304,10,33,80,113,0.3059273422562142
0.4310261309146881,0.24242424242424243,0.8303030303030303,0.4166666666666667,10.181818181818182,0.30303030303030304,10,33,80,112,0.3065134099616858
0.4310496747493744,0.23939393939393938,0.8303030303030303,0.41361256544502617,10.181818181818182,0.30303030303030304,10,33,79,112,0.3032629558541267
0.4310567378997803,0.23636363636363636,0.8303030303030303,0.4105263157894737,10.181818181818182,0.30303030303030304,10,33,78,112,0.3
0.43105995655059814,0.23636363636363636,0.8318181818181818,0.4126984126984127,10.090909090909092,0.30303030303030304,10,33,78,111,0.3005780346820809
0.43111446499824524,0.23333333333333334,0.8318181818181818,0.4095744680851064,10.090909090909092,0.2727272727272727,9,33,77,111,0.2972972972972973
0.4311290979385376,0.23333333333333334,0.8333333333333334,0.4117647058823529,10.0,0.2727272727272727,9,33,77,110,0.2978723404255319
0.431174635887146,0.23030303030303031,0.8333333333333334,0.40860215053763443,10.0,0.2727272727272727,9,33,76,110,0.29457364341085274
0.43131211400032043,0.23030303030303031,0.8348484848484848,0.41081081081081083,9.909090909090908,0.2727272727272727,9,33,76,109,0.29514563106796116
0.43138688802719116,0.23030303030303031,0.8363636363636364,0.41304347826086957,9.818181818181818,0.2727272727272727,9,33,76,108,0.29571984435797666
0.43144670128822327,0.23030303030303031,0.8378787878787879,0.41530054644808745,9.727272727272727,0.2727272727272727,9,33,76,107,0.2962962962962963
0.4314621388912201,0.22727272727272727,0.8378787878787879,0.41208791208791207,9.727272727272727,0.2727272727272727,9,33,75,107,0.29296875
0.4316544234752655,0.22424242424242424,0.8378787878787879,0.4088397790055249,9.727272727272727,0.2727272727272727,9,33,74,107,0.289628180039139
