threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.3729822657119041,0.30606060606060603,0.8313958965276862,0.011160220994475138,10.11624620833883,0.3939393939393939,13,33,101,8949,0.021535181236673775
0.37314844505675976,0.30606060606060603,0.8319045914426211,0.011193616313864568,10.085724513442734,0.3939393939393939,13,33,101,8922,0.021597348444349407
0.3732928278566659,0.30606060606060603,0.832394445805151,0.01122596421029232,10.056333251690939,0.3939393939393939,13,33,101,8896,0.02165755333976627
0.3734255810866897,0.30606060606060603,0.832903140720086,0.011259754738015607,10.025811556794846,0.3939393939393939,13,33,101,8869,0.021720430107526882
0.3735364932248209,0.30303030303030304,0.8333741545302108,0.011180679785330949,9.99755072818735,0.3939393939393939,13,33,100,8844,0.02156566745740781
0.37364374698252006,0.3,0.8338640088927407,0.011102388695749692,9.968159466435555,0.3939393939393939,13,33,99,8818,0.021412349951335567
0.3738145416620196,0.3,0.8343727038076756,0.011136107986501687,9.937637771539462,0.3939393939393939,13,33,99,8791,0.021475054229934926
0.3739654334143676,0.3,0.8348813987226106,0.011170032720297868,9.907116076643367,0.3939393939393939,13,33,99,8764,0.02153812683563581
0.37411720432777174,0.3,0.8353712530851405,0.011202896910716307,9.877724814891572,0.3939393939393939,13,33,99,8738,0.02159921457401549
0.37424215711671865,0.3,0.8358799480000754,0.011237230419977299,9.847203119995479,0.3939393939393939,13,33,99,8711,0.021663019693654268
0.37433743502212324,0.3,0.8363886429150102,0.011271775019924855,9.816681425099384,0.3939393939393939,13,33,99,8684,0.021727202896960382
0.3744500071749561,0.3,0.8368784972775402,0.011305241521068859,9.787290163347588,0.3939393939393939,13,33,99,8658,0.021789369428854406
0.3745846239073745,0.296969696969697,0.8373871921924751,0.011226944667201283,9.756768468451495,0.3939393939393939,13,33,98,8631,0.021635942156970966
0.37473355228451266,0.296969696969697,0.837877046555005,0.011260484890267724,9.7273772066997,0.3939393939393939,13,33,98,8605,0.021698217646407617
0.3748743168081624,0.296969696969697,0.8384045820223449,0.011296829971181557,9.695725078659306,0.3939393939393939,13,33,98,8577,0.02176568573014992
0.3749949592331041,0.296969696969697,0.8388944363848748,0.01133078968666898,9.666333816907512,0.3939393939393939,13,33,98,8551,0.021828711437799308
0.3751580925390922,0.296969696969697,0.8394031312998097,0.011366272326606355,9.635812122011417,0.3939393939393939,13,33,98,8524,0.021894548704200177
0.3752959112694049,0.296969696969697,0.8398929856623396,0.011400651465798045,9.606420860259623,0.3939393939393939,13,33,98,8498,0.021958323997311225
0.375482615797206,0.296969696969697,0.8404016805772745,0.0114365736958805,9.575899165363529,0.3939393939393939,13,33,98,8471,0.02202494662321609
0.3756048481365392,0.29393939393939394,0.8408726943873994,0.01135432517850872,9.547638336756034,0.3939393939393939,13,33,97,8446,0.021864082046658403
0.37578973138314475,0.29393939393939394,0.8413813893023343,0.011390324095819634,9.517116641859939,0.3939393939393939,13,33,97,8419,0.02193081618810762
0.37590226116569236,0.29393939393939394,0.8418900842172692,0.011426552008481564,9.486594946963844,0.3939393939393939,13,33,97,8392,0.02199795895226216
0.37601951401253947,0.29393939393939394,0.8423987791322042,0.011463011108484992,9.45607325206775,0.3939393939393939,13,33,97,8365,0.022065514103730668
0.37613139084245395,0.29393939393939394,0.8429074740471391,0.01149970361588619,9.425551557171657,0.3939393939393939,13,33,97,8338,0.022133485453508274
0.37624628960400475,0.29393939393939394,0.8434161689620739,0.01153663177925785,9.395029862275562,0.3939393939393939,13,33,97,8311,0.022201876859693295
0.37641811616841764,0.2909090909090909,0.8439060233246038,0.011454480372270611,9.365638600523766,0.3939393939393939,13,33,96,8285,0.022041097462977846
0.37660137208000666,0.2909090909090909,0.8444147182395387,0.011491501077328227,9.335116905627673,0.3939393939393939,13,33,96,8258,0.022109626900046066
0.37675270958504953,0.2909090909090909,0.8449234131544737,0.011528761859012849,9.304595210731579,0.3939393939393939,13,33,96,8231,0.022178583805013283
0.37683643799474564,0.2909090909090909,0.8454132675170036,0.011564871702204554,9.275203948979785,0.3939393939393939,13,33,96,8205,0.02224539450816823
0.3769657910317406,0.2878787878787879,0.8459031218795335,0.011481750060430264,9.245812687227989,0.36363636363636365,12,33,95,8179,0.02208275220827522
0.37712909896234204,0.2878787878787879,0.8463929762420634,0.011517943743937924,9.216421425476195,0.36363636363636365,12,33,95,8153,0.02214968524131499
0.3772791354372359,0.2878787878787879,0.8469016711569983,0.011555771803916799,9.1858997305801,0.36363636363636365,12,33,95,8126,0.022219623435855457
0.37741168264510216,0.2878787878787879,0.8473915255195282,0.011592434411226357,9.156508468828306,0.36363636363636365,12,33,95,8100,0.02228739002932551
0.37751981951464053,0.2878787878787879,0.8479002204344631,0.0116307541625857,9.125986773932212,0.36363636363636365,12,33,95,8073,0.02235820192986585
0.3776524528495785,0.2878787878787879,0.848390074796993,0.011667894866126259,9.096595512180418,0.36363636363636365,12,33,95,8047,0.022426817752596792
0.37775769294530764,0.2878787878787879,0.8488987697119279,0.01170671595810228,9.066073817284323,0.36363636363636365,12,33,95,8020,0.02249851983422143
0.37790322361915574,0.2878787878787879,0.8493886240744579,0.01174434417109655,9.036682555532527,0.36363636363636365,12,33,95,7994,0.02256800095023162
0.3780381623627604,0.2878787878787879,0.8499161595417978,0.011785138320307654,9.005030427492134,0.36363636363636365,12,33,95,7966,0.02264330830651889
0.37819413294369963,0.2818181818181818,0.8503871733519227,0.01157580283793876,8.976769598884639,0.36363636363636365,12,33,93,7941,0.022238163558106167
0.3782939661765707,0.2818181818181818,0.8508770277144526,0.011613386613386614,8.947378337132845,0.36363636363636365,12,33,93,7915,0.022307507795634448
0.37843026865596113,0.2787878787878788,0.8513668820769825,0.011527377521613832,8.91798707538105,0.3333333333333333,11,33,92,7889,0.02213933341354831
0.3785818038343369,0.2787878787878788,0.8518567364395124,0.011565053425518541,8.888595813629255,0.3333333333333333,11,33,92,7863,0.02220881110440555
0.3786990942508951,0.2787878787878788,0.8523654313544473,0.01160443995963673,8.85807411873316,0.3333333333333333,11,33,92,7836,0.022281424073625575
0.3788982964325333,0.2787878787878788,0.8528552857169772,0.01164262212098203,8.828682856981366,0.3333333333333333,11,33,92,7810,0.02235179786200194
0.3790087207011308,0.27575757575757576,0.8533451400795071,0.011555555555555555,8.799291595229572,0.3333333333333333,11,33,91,7784,0.02218159658744668
0.37915992814341204,0.27575757575757576,0.853834994442037,0.011593833609376991,8.769900333477777,0.3333333333333333,11,33,91,7758,0.02225210905978726
0.3793359680018346,0.27575757575757576,0.8543436893569719,0.011633853234466888,8.739378638581684,0.3333333333333333,11,33,91,7731,0.022325809617271836
0.379469521899054,0.27575757575757576,0.8548335437195018,0.011672652642380708,8.709987376829888,0.3333333333333333,11,33,91,7705,0.02239724341619493
0.37961706053978084,0.27575757575757576,0.8553422386344367,0.011713219204530828,8.679465681933793,0.3333333333333333,11,33,91,7678,0.022471910112359553
0.3797465007474507,0.27575757575757576,0.8558320929969667,0.011752550690946661,8.650074420182,0.3333333333333333,11,33,91,7652,0.02254428341384863
0.37988902636621524,0.2727272727272727,0.8563219473594965,0.01166407465007776,8.620683158430205,0.30303030303030304,10,33,90,7626,0.02237136465324385
0.38001786557777695,0.2727272727272727,0.8568306422744315,0.011705033164260631,8.59016146353411,0.30303030303030304,10,33,90,7599,0.02244668911335578
0.38017298839520425,0.2727272727272727,0.8573204966369614,0.01174474748792901,8.560770201782317,0.30303030303030304,10,33,90,7573,0.02251970474164894
0.3802674782908278,0.2727272727272727,0.8578291915518963,0.01178627553693033,8.530248506886222,0.30303030303030304,10,33,90,7546,0.02259603314084861
0.38043094727920257,0.2727272727272727,0.8583190459144262,0.011826544021024968,8.500857245134426,0.30303030303030304,10,33,90,7520,0.02267002518891688
0.38057626076434,0.2696969696969697,0.8588277408293611,0.011738327618042733,8.470335550238334,0.30303030303030304,10,33,89,7493,0.022497472194135493
0.3807073950230807,0.2696969696969697,0.859317595191891,0.011778718898888301,8.440944288486538,0.30303030303030304,10,33,89,7467,0.02257164595485671
0.3808351237813254,0.2696969696969697,0.8598262901068259,0.011820958958693053,8.410422593590445,0.30303030303030304,10,33,89,7440,0.02264919200916147
0.3810171616143021,0.2696969696969697,0.8603161444693559,0.011861921897907505,8.38103133183865,0.30303030303030304,10,33,89,7414,0.02272437124984042
0.3811562710132761,0.2696969696969697,0.8608248393842908,0.011904761904761904,8.350509636942554,0.30303030303030304,10,33,89,7387,0.02280297207276454
0.38133753255464364,0.2696969696969697,0.8613146937468207,0.011946308724832214,8.32111837519076,0.30303030303030304,10,33,89,7361,0.02287917737789203
0.38144702253012486,0.2696969696969697,0.8618233886617556,0.011989761551933181,8.290596680294666,0.30303030303030304,10,33,89,7334,0.022958854636914747
0.3816055615524342,0.2696969696969697,0.8623132430242855,0.012031904826280925,8.261205418542872,0.30303030303030304,10,33,89,7308,0.02303610715672318
0.38173262698164934,0.26666666666666666,0.8628030973868154,0.011940298507462687,8.231814156791078,0.30303030303030304,10,33,88,7282,0.022857142857142857
0.381886665152573,0.26666666666666666,0.8632929517493453,0.011982570806100218,8.202422895039282,0.30303030303030304,10,33,88,7256,0.022934584310659367
0.3820919731725985,0.2636363636363636,0.8637828061118752,0.011890118901189012,8.173031633287488,0.30303030303030304,10,33,87,7230,0.022754021184778345
0.38225524511380216,0.2636363636363636,0.8642915010268101,0.011934156378600824,8.142509938391393,0.30303030303030304,10,33,87,7203,0.02283464566929134
0.38240453884147174,0.2636363636363636,0.8648001959417451,0.01197852127220157,8.111988243495299,0.30303030303030304,10,33,87,7176,0.022915843540102728
0.3825698001883279,0.2636363636363636,0.86530889085668,0.012023217247097845,8.081466548599204,0.30303030303030304,10,33,87,7149,0.02299762093576527
0.38267284011530717,0.2636363636363636,0.8657987452192099,0.012066574202496532,8.05207528684741,0.30303030303030304,10,33,87,7123,0.023076923076923075
0.3828117213975554,0.2636363636363636,0.8663074401341447,0.012111930948071836,8.021553591951315,0.30303030303030304,10,33,87,7096,0.02315985624916811
0.38294566035449595,0.2636363636363636,0.8668161350490796,0.012157629960871996,7.991031897055222,0.30303030303030304,10,33,87,7069,0.023243387656959658
0.3831169286061669,0.2636363636363636,0.8673248299640146,0.012203675129751719,7.960510202159127,0.30303030303030304,10,33,87,7042,0.0233275237967556
0.38328042126942297,0.2636363636363636,0.8678146843265444,0.012248345769393215,7.931118940407333,0.30303030303030304,10,33,87,7016,0.0234091214852684
0.38343455588418046,0.2636363636363636,0.8683233792414794,0.012295081967213115,7.900597245511238,0.30303030303030304,10,33,87,6989,0.023494463948150145
0.3835847719929826,0.2636363636363636,0.8688132336040093,0.012340425531914894,7.8712059837594435,0.30303030303030304,10,33,87,6963,0.023577235772357725
0.3837287155254415,0.2636363636363636,0.8693219285189442,0.012387868432293891,7.84068428886335,0.30303030303030304,10,33,87,6936,0.023663810689514484
0.38390704984960705,0.2636363636363636,0.8698117828814741,0.012433900242961269,7.811293027111555,0.30303030303030304,10,33,87,6910,0.02374778217551522
0.38401339492719133,0.2636363636363636,0.870320477796409,0.01248206599713056,7.78077133221546,0.30303030303030304,10,33,87,6883,0.02383561643835616
0.3841701529364755,0.2636363636363636,0.8708291727113439,0.012530606366124153,7.750249637319366,0.30303030303030304,10,33,87,6856,0.02392410284614327
0.38436007884337103,0.2636363636363636,0.8713190270738738,0.012577707098453086,7.7208583755675715,0.30303030303030304,10,33,87,6830,0.02400993514557748
0.38448948595391447,0.2636363636363636,0.8718277219888086,0.012626995645863571,7.690336680671477,0.30303030303030304,10,33,87,6803,0.024099722991689755
0.3846496809506905,0.2636363636363636,0.8723175763513387,0.012674825174825174,7.660945418919683,0.30303030303030304,10,33,87,6777,0.02418682235195997
0.3848244938747831,0.2636363636363636,0.8728262712662735,0.012724879333040808,7.630423724023588,0.30303030303030304,10,33,87,6750,0.024277940560904147
0.38493251287680735,0.2636363636363636,0.8733161256288035,0.012773454705623256,7.601032462271794,0.30303030303030304,10,33,87,6724,0.024366335247164264
0.38507144329785226,0.2636363636363636,0.8738436610961433,0.012826183104820876,7.5693803342314,0.30303030303030304,10,33,87,6696,0.02446225221425559
0.38521474514859144,0.2636363636363636,0.8743335154586732,0.012875536480686695,7.539989072479605,0.30303030303030304,10,33,87,6670,0.024551996613517712
0.3853910482633465,0.2636363636363636,0.8748422103736082,0.012927191679049033,7.509467377583511,0.30303030303030304,10,33,87,6643,0.024645892351274783
0.38553041210766137,0.2636363636363636,0.875332064736138,0.012977326968973748,7.480076115831716,0.30303030303030304,10,33,87,6617,0.024736991754336083
0.3857168181053455,0.2636363636363636,0.875840759651073,0.013029803804103639,7.4495544209356215,0.30303030303030304,10,33,87,6590,0.02483231054659626
0.38589183213175265,0.2636363636363636,0.8763306140136029,0.013080739738385205,7.4201631591838275,0.30303030303030304,10,33,87,6564,0.024924795874516542
0.386057687065135,0.2636363636363636,0.8768393089285378,0.013134057971014492,7.389641464287733,0.30303030303030304,10,33,87,6537,0.025021570319240728
0.38619599107088237,0.2636363636363636,0.8773480038434727,0.01318781264211005,7.359119769391638,0.30303030303030304,10,33,87,6510,0.025119099177132957
0.3863423434181652,0.2636363636363636,0.8778378582060026,0.013239993912646478,7.329728507639844,0.30303030303030304,10,33,87,6484,0.025213737139544997
0.3865516302047699,0.2636363636363636,0.8783465531209376,0.013294621026894866,7.2992068127437495,0.30303030303030304,10,33,87,6457,0.02531277276694792
0.38671777676558006,0.2636363636363636,0.8788364074834674,0.013347652654188401,7.269815550991955,0.30303030303030304,10,33,87,6431,0.025408878504672897
0.38690081533937226,0.2636363636363636,0.8793451023984024,0.013403173625019258,7.239293856095861,0.30303030303030304,10,33,87,6404,0.02550945609148219
0.3870392626914577,0.2636363636363636,0.8798349567609323,0.01345707656612529,7.209902594344066,0.30303030303030304,10,33,87,6378,0.02560706401766005
0.3872268982473882,0.2636363636363636,0.8803436516758671,0.013513513513513514,7.179380899447971,0.30303030303030304,10,33,87,6351,0.025709219858156027
0.3874089896022945,0.2606060606060606,0.8808146654859921,0.013412351840299439,7.151120070840477,0.30303030303030304,10,33,86,6326,0.025511717591219223
0.38751780751229764,0.2606060606060606,0.881323360400927,0.013469068128425998,7.1205983759443825,0.30303030303030304,10,33,86,6299,0.02561429635145197
0.38769905998922694,0.2606060606060606,0.8818320553158618,0.013526266121421831,7.090076681048289,0.30303030303030304,10,33,86,6272,0.0257177033492823
0.387822840975904,0.25757575757575757,0.8823219096783917,0.01342599905228242,7.060685419296494,0.30303030303030304,10,33,85,6246,0.025521693439423513
0.3879595977804433,0.25757575757575757,0.8828117640409217,0.013481363996827915,7.031294157544699,0.30303030303030304,10,33,85,6220,0.02562170308967596
0.38809664524335036,0.25757575757575757,0.8833204589558565,0.0135393437400446,7.000772462648605,0.30303030303030304,10,33,85,6193,0.025726392251815982
0.38825323523253785,0.25757575757575757,0.8838103133183866,0.013595649392194497,6.97138120089681,0.30303030303030304,10,33,85,6167,0.02582801580066849
0.3885266324202379,0.25757575757575757,0.8843190082333214,0.013654618473895583,6.940859506000716,0.30303030303030304,10,33,85,6140,0.02593440122044241
0.3887069371862969,0.2545454545454545,0.8848088625958513,0.013552758954501452,6.911468244248922,0.30303030303030304,10,33,84,6114,0.025735294117647054
0.388884616783704,0.2515151515151515,0.8852798764059762,0.013447828904731044,6.883207415641427,0.30303030303030304,10,33,83,6089,0.025530605967394645
0.38903299224501914,0.2515151515151515,0.8857885713209112,0.013506916192026038,6.852685720745332,0.30303030303030304,10,33,83,6062,0.02563706563706564
0.38917426133585187,0.2515151515151515,0.8862784256834411,0.013564307893446642,6.823294458993538,0.30303030303030304,10,33,83,6036,0.02574042487207319
0.38936683923199866,0.24848484848484848,0.886768280045971,0.013460275771503612,6.793903197241743,0.2727272727272727,9,33,82,6010,0.025537215820616632
0.38951647892899965,0.24848484848484848,0.8872581344085009,0.013517969007583251,6.764511935489948,0.2727272727272727,9,33,82,5984,0.025641025641025644
0.38966326134511386,0.24848484848484848,0.8877856698758407,0.013580655846306725,6.732859807449555,0.2727272727272727,9,33,82,5956,0.025753768844221106
0.3898501433897996,0.24848484848484848,0.8882755242383706,0.013639387890884896,6.70346854569776,0.2727272727272727,9,33,82,5930,0.025859350362661623
0.3900074841321379,0.24848484848484848,0.8887842191533055,0.01370091896407686,6.672946850801665,0.2727272727272727,9,33,82,5903,0.025969912905779886
0.390123779607332,0.24848484848484848,0.8892740735158355,0.013760698103708675,6.643555589049871,0.2727272727272727,9,33,82,5877,0.026077277786611543
0.39030343839799003,0.24848484848484848,0.8897827684307704,0.013823331085637222,6.6130338941537765,0.2727272727272727,9,33,82,5850,0.026189715745768127
0.39046332433916675,0.24545454545454545,0.8902537822408954,0.013714866237724348,6.5847730655462815,0.2727272727272727,9,33,81,5825,0.025978191148171903
0.39070484787598436,0.24545454545454545,0.8907624771558302,0.013777853376424561,6.554251370650188,0.2727272727272727,9,33,81,5798,0.026091157996456758
0.39081115031492836,0.24545454545454545,0.8913088531755751,0.013846153846153847,6.521468809465493,0.2727272727272727,9,33,81,5769,0.026213592233009706
0.3909945945968742,0.24545454545454545,0.891798707538105,0.013907967032967032,6.4920775477136985,0.2727272727272727,9,33,81,5743,0.026324341891452715
0.3911823647328769,0.24545454545454545,0.89230740245304,0.013972744523029153,6.461555852817605,0.2727272727272727,9,33,81,5716,0.0264403460094663
0.3913202025611261,0.24545454545454545,0.8927972568155699,0.014035695719979206,6.43216459106581,0.2727272727272727,9,33,81,5690,0.026553024094410748
0.39147875795309506,0.24545454545454545,0.8933059517305048,0.014101671309192201,6.401642896169716,0.2727272727272727,9,33,81,5663,0.026671056964109322
0.3916316338334458,0.24545454545454545,0.8937958060930347,0.01416579223504722,6.372251634417921,0.2727272727272727,9,33,81,5637,0.02678571428571428
0.3918533257361112,0.24242424242424243,0.8942856604555646,0.014057283429977157,6.342860372666126,0.2727272727272727,9,33,80,5611,0.026573658860654378
0.39206792407479507,0.24242424242424243,0.8947755148180945,0.01412180052956752,6.313469110914332,0.2727272727272727,9,33,80,5585,0.02668890742285238
0.39220181183555,0.24242424242424243,0.8953030502854343,0.014191946070604932,6.281816982873938,0.2727272727272727,9,33,80,5557,0.026814144461203285
0.39240918214944914,0.24242424242424243,0.8957929046479642,0.014257708073427196,6.252425721122143,0.2727272727272727,9,33,80,5531,0.026931493014644
0.3926149497275474,0.23939393939393938,0.8962827590104941,0.01414756446991404,6.223034459370349,0.2727272727272727,9,33,79,5505,0.026716266486303684
0.3928277558717446,0.23636363636363636,0.8967537728206191,0.014033825116948543,6.194773630762854,0.2727272727272727,9,33,78,5480,0.026494565217391304
0.39298366953158986,0.23333333333333334,0.897243627183149,0.013921533176640752,6.165382369011059,0.2727272727272727,9,33,77,5454,0.026275379628049822
0.3931942795174548,0.23333333333333334,0.8977334815456789,0.013987284287011808,6.135991107259265,0.2727272727272727,9,33,77,5428,0.026392459297343615
0.39330722477329916,0.23333333333333334,0.8982421764606139,0.014056224899598393,6.1054694123631705,0.2727272727272727,9,33,77,5401,0.026515151515151512
0.3934155599721495,0.23333333333333334,0.8987508713755488,0.014125848468170978,6.074947717467076,0.2727272727272727,9,33,77,5374,0.026638989794153262
0.3935661485130755,0.23333333333333334,0.8992407257380787,0.014193548387096775,6.045556455715282,0.2727272727272727,9,33,77,5348,0.026759339704604694
0.3937803410690626,0.23333333333333334,0.8997494206530136,0.014264542423119675,6.015034760819187,0.2727272727272727,9,33,77,5321,0.0268854748603352
0.3939385295600042,0.23333333333333334,0.9002392750155435,0.014333581533879374,5.985643499067392,0.2727272727272727,9,33,77,5295,0.0270080673447913
0.394128129907463,0.23333333333333334,0.9007668104828833,0.01440868263473054,5.953991371026999,0.2727272727272727,9,33,77,5267,0.027141346492774058
0.39432136233655607,0.23333333333333334,0.9012566648454132,0.014479127491538173,5.924600109275204,0.2727272727272727,9,33,77,5241,0.02726628895184136
0.3944883976446622,0.23333333333333334,0.9017653597603482,0.014553014553014554,5.894078414379109,0.2727272727272727,9,33,77,5214,0.0273972602739726
0.3946872145280413,0.23030303030303031,0.902236373570473,0.014434947768281102,5.865817585771615,0.2727272727272727,9,33,76,5189,0.027167113494191243
0.39484503862260273,0.23030303030303031,0.902763909037813,0.014512125262554899,5.8341654577312205,0.2727272727272727,9,33,76,5161,0.027303754266211604
0.39502046549839037,0.22727272727272727,0.9032349228479379,0.014392630972941854,5.8059046291237255,0.2727272727272727,9,33,75,5136,0.027070925825663235
0.3952211093431475,0.22727272727272727,0.9037436177628728,0.014467592592592593,5.775382934227632,0.2727272727272727,9,33,75,5109,0.02720348204570185
0.39536708150582645,0.22727272727272727,0.9042334721254027,0.014540519581233036,5.745991672475837,0.2727272727272727,9,33,75,5083,0.027332361516034985
0.3955403269828111,0.22727272727272727,0.9047421670403376,0.01461703371662444,5.715469977579742,0.2727272727272727,9,33,75,5056,0.02746749679545871
0.3957329563434986,0.22727272727272727,0.9052508619552725,0.01469435736677116,5.684948282683648,0.2727272727272727,9,33,75,5029,0.027603974972396025
0.39592643828318075,0.22727272727272727,0.9057595568702075,0.014772503446917471,5.654426587787554,0.2727272727272727,9,33,75,5002,0.027741816164231554
0.39611742599658095,0.22424242424242424,0.9062494112327374,0.014653465346534653,5.62503532603576,0.2727272727272727,9,33,74,4976,0.027509293680297392
0.39634100117046517,0.22424242424242424,0.9067392655952673,0.014729299363057325,5.595644064283965,0.2727272727272727,9,33,74,4950,0.027642883825177433
0.3965423295443031,0.22424242424242424,0.9072479605102022,0.014808885331198719,5.56512236938787,0.2727272727272727,9,33,74,4923,0.027782992303360236
0.39673593683562436,0.22121212121212122,0.9077189743203271,0.014685174009253671,5.536861540780376,0.2727272727272727,9,33,73,4898,0.027541973212601396
0.3968607578771361,0.22121212121212122,0.908227669235262,0.01476537216828479,5.506339845884281,0.2727272727272727,9,33,73,4871,0.02768297307546454
0.39716066285155305,0.22121212121212122,0.9087175235977919,0.014843432289548597,5.4769485841324865,0.2727272727272727,9,33,73,4845,0.027820121951219513
0.39737807373036854,0.22121212121212122,0.9092450590651318,0.01492842535787321,5.445296456092093,0.2727272727272727,9,33,73,4817,0.027969348659003836
0.39756983212973845,0.21818181818181817,0.9097349134276617,0.014805675508945095,5.415905194340298,0.2727272727272727,9,33,72,4791,0.02772963604852686
0.39774637455758954,0.21818181818181817,0.9102436083425967,0.01488833746898263,5.385383499444203,0.2727272727272727,9,33,72,4764,0.027874564459930314
0.39798932387985064,0.21818181818181817,0.9107334627051266,0.01496881496881497,5.355992237692409,0.2727272727272727,9,33,72,4738,0.02801556420233463
0.3982581406787015,0.21818181818181817,0.9112421576200614,0.015053313819778381,5.325470542796315,0.2727272727272727,9,33,72,4711,0.028163504791707414
0.39847999316206445,0.21818181818181817,0.9117508525349963,0.015138772077375946,5.29494884790022,0.2727272727272727,9,33,72,4684,0.028313016122689737
0.3986618430421256,0.21818181818181817,0.9122407068975262,0.01522198731501057,5.265557586148426,0.2727272727272727,9,33,72,4658,0.028458498023715414
0.3988200618422824,0.21818181818181817,0.9127682423648662,0.015312632922160783,5.2339054581080315,0.2727272727272727,9,33,72,4630,0.02861685214626391
0.3990754932537861,0.21818181818181817,0.913258096727396,0.015397775876817793,5.204514196356237,0.2727272727272727,9,33,72,4604,0.028765481422293248
0.39926844614633855,0.21212121212121213,0.9137291105375209,0.01505700150570015,5.176253367748743,0.2727272727272727,9,33,70,4579,0.028118096003213498
0.3994954569212134,0.20909090909090908,0.9142001243476459,0.014925373134328358,5.1479925391412475,0.2727272727272727,9,33,69,4554,0.027861901877649912
0.39975493748287005,0.20909090909090908,0.9147088192625807,0.015013054830287207,5.117470844245153,0.2727272727272727,9,33,69,4527,0.028014616321559077
0.3999715867103368,0.20909090909090908,0.9151986736251106,0.015098468271334792,5.088079582493359,0.2727272727272727,9,33,69,4501,0.028163265306122447
0.4001604030584323,0.20606060606060606,0.9156885279876406,0.014968082764692935,5.058688320741564,0.2727272727272727,9,33,68,4475,0.02790888569669608
0.4003530196275276,0.20606060606060606,0.9161783823501705,0.01505423953951738,5.029297058989769,0.2727272727272727,9,33,68,4449,0.02805859294408913
0.4005713077441879,0.20606060606060606,0.9166870772651055,0.015144766146993319,4.998775364093675,0.2727272727272727,9,33,68,4422,0.028215767634854772
0.4007223906697125,0.20606060606060606,0.9171769316276354,0.015232974910394265,4.9693841023418805,0.2727272727272727,9,33,68,4396,0.028368794326241134
0.40092951287443246,0.20606060606060606,0.9176856265425702,0.01532567049808429,4.938862407445786,0.2727272727272727,9,33,68,4369,0.028529473463394166
0.4011381941028927,0.20303030303030303,0.9181566403526952,0.015189299478576286,4.910601578838292,0.2727272727272727,9,33,67,4344,0.028264079308162837
0.4013601977745254,0.2,0.9186464947152251,0.015054744525547446,4.881210317086497,0.2727272727272727,9,33,66,4318,0.028001697072549854
0.40151270208745193,0.2,0.91915518963016,0.01514803764057838,4.850688622190402,0.2727272727272727,9,33,66,4291,0.028163004053765737
0.4017403793072569,0.2,0.9196450439926899,0.01523897483260217,4.821297360438608,0.2727272727272727,9,33,66,4265,0.028320102982192664
0.4020103728282207,0.19696969696969696,0.9201348983552198,0.015102230483271376,4.791906098686813,0.2727272727272727,9,33,65,4239,0.028053517479499357
0.4022368730575576,0.19090909090909092,0.9205870716129397,0.014726507713884993,4.764775703223618,0.2727272727272727,9,33,63,4215,0.027343749999999997
0.4025934867676404,0.19090909090909092,0.9210957665278746,0.014820042342978124,4.734254008327524,0.2727272727272727,9,33,63,4188,0.0275049115913556
0.40284004820889985,0.19090909090909092,0.9215856208904045,0.014911242603550296,4.70486274657573,0.2727272727272727,9,33,63,4162,0.027661909989023053
0.4030159088508554,0.18484848484848485,0.9220566347005295,0.014530728918532635,4.6766019179682345,0.2727272727272727,9,33,61,4137,0.026943462897526506
0.40325823538061256,0.18484848484848485,0.9225464890630594,0.014621284755512944,4.647210656216441,0.2727272727272727,9,33,61,4111,0.027099067081297203
0.4035936099937882,0.18484848484848485,0.9230551839779942,0.014716525934861278,4.616688961320346,0.2727272727272727,9,33,61,4084,0.027262569832402234
0.4038595417071844,0.18484848484848485,0.9235450383405241,0.014809419762078174,4.587297699568551,0.2727272727272727,9,33,61,4058,0.027421892560125873
0.4041622929002953,0.18484848484848485,0.924053733255459,0.014907135874877811,4.556776004672457,0.2727272727272727,9,33,61,4031,0.027589326096788783
0.4044324629989011,0.18484848484848485,0.9245435876179889,0.01500245941957698,4.527384742920662,0.2727272727272727,9,33,61,4005,0.027752502274795268
0.40477043434999893,0.18484848484848485,0.9250522825329238,0.015102748205001237,4.496863048024568,0.2727272727272727,9,33,61,3978,0.02792401007095445
0.4049709837784941,0.18181818181818182,0.9255421368954537,0.014955134596211365,4.467471786272774,0.2727272727272727,9,33,60,3952,0.027637033625057577
0.4052423915754502,0.18181818181818182,0.9260319912579837,0.015052684395383844,4.438080524520979,0.2727272727272727,9,33,60,3926,0.027803521779425397
0.4054499765286868,0.17575757575757575,0.9265030050681086,0.014650164182874464,4.409819695913484,0.2727272727272727,9,33,58,3901,0.027045931452553046
0.40570580079711754,0.17575757575757575,0.9269928594306385,0.01474701245868294,4.38042843416169,0.2727272727272727,9,33,58,3875,0.0272108843537415
0.4059823725210422,0.17575757575757575,0.9275015543455734,0.014848950332821301,4.349906739265595,0.2727272727272727,9,33,58,3848,0.027384324834749767
0.40625420241072036,0.17575757575757575,0.9279914087081034,0.014948453608247423,4.3205154775138,0.2727272727272727,9,33,58,3822,0.02755344418052257
0.4064729023629752,0.17272727272727273,0.9284812630706333,0.014793667272255385,4.291124215762006,0.2727272727272727,9,33,57,3796,0.027253167583074344
0.40676746584881296,0.1696969696969697,0.9289522768807581,0.014632871701071335,4.262863387154511,0.2727272727272727,9,33,56,3771,0.026942506615347604
