threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.3029285669326782,0.21818181818181817,0.7698061307157525,0.005858421480878763,13.811632157054845,0.24242424242424243,8,33,72,12218,0.011410459587955626
0.3029285967350006,0.21818181818181817,0.7715394615370122,0.005902606984751598,13.707632307779264,0.24242424242424243,8,33,72,12126,0.011494252873563218
0.302928626537323,0.21818181818181817,0.7725945324716921,0.005929830340965244,13.644328051698476,0.24242424242424243,8,33,72,12070,0.011545862732520847
0.3029286563396454,0.21818181818181817,0.7735554006443469,0.005954842444793648,13.586675961339186,0.24242424242424243,8,33,72,12019,0.011593269463006201
0.3029286861419678,0.21818181818181817,0.7747988771030767,0.005987525987525988,13.5120673738154,0.24242424242424243,8,33,72,11953,0.011655200323755565
0.30292871594429016,0.21818181818181817,0.7765510484767413,0.006034193764666443,13.40693709139552,0.24242424242424243,8,33,72,11860,0.01174359810797586
0.30292874574661255,0.21818181818181817,0.7767582945531963,0.006039761764952605,13.394502326808222,0.24242424242424243,8,33,72,11849,0.011754142518978043
0.30292877554893494,0.21212121212121213,0.778340900955216,0.005914659907055344,13.29954594268704,0.24242424242424243,8,33,70,11765,0.011508425811755036
0.3029288053512573,0.21212121212121213,0.7795278557567308,0.005946313285762827,13.228328654596153,0.24242424242424243,8,33,70,11702,0.011568335812262435
0.3029288351535797,0.21212121212121213,0.7802061156433107,0.005964553510565781,13.18763306140136,0.24242424242424243,8,33,70,11666,0.011602850986242336
0.3029288649559021,0.21212121212121213,0.7810916216063455,0.005988536230644196,13.13450270361927,0.24242424242424243,8,33,70,11619,0.011648223645894002
0.3029288947582245,0.21212121212121213,0.7825046630367203,0.006027208541415533,13.049720217796786,0.24242424242424243,8,33,70,11544,0.01172136637642331
0.3029289245605469,0.21212121212121213,0.783880023362285,0.006065332293562083,12.9671985982629,0.24242424242424243,8,33,70,11471,0.011793446213461378
0.30292895436286926,0.21212121212121213,0.7846148049060798,0.0060858981046774474,12.92311170563521,0.24242424242424243,8,33,70,11432,0.011832319134550372
0.30292898416519165,0.20606060606060606,0.7857452380503797,0.005944055944055944,12.855285716977221,0.24242424242424243,8,33,68,11372,0.01155480033984707
0.30292901396751404,0.20606060606060606,0.7867249467754395,0.00597119775201967,12.796503193473633,0.24242424242424243,8,33,68,11320,0.011606076122205154
0.3029290437698364,0.20606060606060606,0.7876292932908793,0.00599647266313933,12.742242402547243,0.24242424242424243,8,33,68,11272,0.01165381319622965
0.3029290735721588,0.20606060606060606,0.789268421350114,0.006042833022305163,12.643894718993161,0.24242424242424243,8,33,68,11185,0.01174134507467841
0.3029291033744812,0.20606060606060606,0.7902292895227688,0.006070344581324764,12.58624262863387,0.24242424242424243,8,33,68,11134,0.011793270898369753
0.3029291331768036,0.20606060606060606,0.7913408821146636,0.006102485865565826,12.519547073120183,0.24242424242424243,8,33,68,11075,0.01185391789418635
0.302929162979126,0.20606060606060606,0.7927727640974433,0.006144393241167435,12.433634154153399,0.24242424242424243,8,33,68,10999,0.011932964815302273
0.30292919278144836,0.20606060606060606,0.7936017484032631,0.006168919531887871,12.383895095804208,0.24242424242424243,8,33,68,10955,0.011979212542940192
0.30292922258377075,0.20606060606060606,0.794562616575918,0.006197593875318994,12.326243005444919,0.24242424242424243,8,33,68,10904,0.01203326844806229
0.30292925238609314,0.20606060606060606,0.7953162386721179,0.0062202707647274055,12.281025679672927,0.24242424242424243,8,33,68,10864,0.01207600781388741
0.3029292821884155,0.20303030303030303,0.7967481206548976,0.006172270842929525,12.195112760706143,0.24242424242424243,8,33,67,10788,0.011980330800178811
0.3029293119907379,0.20303030303030303,0.7977278293799575,0.006201980931222808,12.136330237202555,0.24242424242424243,8,33,67,10736,0.012036288511632083
0.3029293417930603,0.2,0.7995742035156471,0.00616591928251121,12.025547789061175,0.24242424242424243,8,33,66,10638,0.011963023382272973
0.3029293715953827,0.2,0.799724927934887,0.0061705310396409875,12.016504323906776,0.24242424242424243,8,33,66,10630,0.011971703246871033
0.3029294013977051,0.2,0.8005727527931119,0.006196601258097831,11.965634832413286,0.24242424242424243,8,33,66,10585,0.012020763136326381
0.30292943120002747,0.2,0.8028147785293065,0.006266616027345234,11.83111328824161,0.24242424242424243,8,33,66,10466,0.012152458110845149
0.30292946100234985,0.2,0.8034365167586713,0.00628631298218878,11.793808994479718,0.24242424242424243,8,33,66,10433,0.012189491181087819
0.30292949080467224,0.2,0.8037944872543663,0.006297709923664122,11.772330764738022,0.24242424242424243,8,33,66,10414,0.012210915818686401
0.30292952060699463,0.19696969696969696,0.8059611507809409,0.006271709764569664,11.642330953143546,0.24242424242424243,8,33,65,10299,0.012156349354778379
0.302929550409317,0.19696969696969696,0.8060553535429659,0.006274736943720436,11.636678787422047,0.24242424242424243,8,33,65,10294,0.012162035737674244
0.3029295802116394,0.19696969696969696,0.8066959323247358,0.006295399515738499,11.598244060515855,0.24242424242424243,8,33,65,10260,0.012200844673862038
0.3029296100139618,0.19696969696969696,0.8086930308796654,0.006360700655641452,11.478418147220076,0.24242424242424243,8,33,65,10154,0.012323442980377287
0.3029296398162842,0.19696969696969696,0.8093712907662453,0.006383187665717372,11.437722554025283,0.24242424242424243,8,33,65,10118,0.012365642537810329
0.30292966961860657,0.19696969696969696,0.81127418655915,0.0064471335052568935,11.323548806451004,0.24242424242424243,8,33,65,10017,0.012485593545908568
0.30292969942092896,0.19696969696969696,0.8121973736269947,0.006478620552177813,11.268157582380315,0.24242424242424243,8,33,65,9968,0.012544629933416963
0.30292972922325134,0.19696969696969696,0.8125176630178796,0.0064896166134185305,11.248940218927219,0.24242424242424243,8,33,65,9951,0.012565242605838004
0.30292975902557373,0.19393939393939394,0.8145712832300243,0.006460730870179689,11.125723006198541,0.21212121212121213,7,33,64,9842,0.012504884720593983
0.3029297888278961,0.19393939393939394,0.8152307025641992,0.006483638942356398,11.08615784614805,0.21212121212121213,7,33,64,9807,0.012547789432408588
0.3029298186302185,0.19393939393939394,0.816097367974829,0.006513994910941475,11.034157921510259,0.21212121212121213,7,33,64,9761,0.012604628261939931
0.3029298484325409,0.19090909090909092,0.8180756259773536,0.006482148369173784,10.91546244135878,0.21212121212121213,7,33,63,9656,0.012538561050850832
0.3029298782348633,0.19090909090909092,0.8182640315014036,0.006488824801730353,10.904158109915782,0.21212121212121213,7,33,63,9646,0.012551050901484211
0.30292990803718567,0.18484848484848485,0.8193002618836784,0.006319933692498964,10.841984286979294,0.21212121212121213,7,33,61,9591,0.0122219995992787
0.30292993783950806,0.18181818181818182,0.8212596793337981,0.006284696763381167,10.724419239972116,0.21212121212121213,7,33,60,9487,0.012149438088488406
0.30292996764183044,0.18181818181818182,0.821881417563163,0.006306495690561278,10.687114946210222,0.21212121212121213,7,33,60,9454,0.01219016659894352
0.30292999744415283,0.18181818181818182,0.8229176479454378,0.006343165239454488,10.624941123273734,0.21212121212121213,7,33,60,9399,0.01225865767698437
0.3029300272464752,0.1787878787878788,0.8242553271661925,0.006285288164482795,10.544680370028448,0.21212121212121213,7,33,59,9328,0.012143665740454874
0.3029300570487976,0.17272727272727273,0.8244437326902425,0.00608,10.533376038585452,0.21212121212121213,7,33,57,9318,0.011746522411128283
0.30293008685112,0.1606060606060606,0.8262335851687171,0.005713669685209142,10.425984889876972,0.21212121212121213,7,33,53,9223,0.011034769935457007
0.3029301166534424,0.15151515151515152,0.827269815550992,0.0054241701019743975,10.363811066940483,0.21212121212121213,7,33,50,9168,0.010473397570171761
0.30293014645576477,0.15151515151515152,0.8278915537803568,0.005443658138268917,10.32650677317859,0.21212121212121213,7,33,50,9135,0.010509721492380454
0.30293017625808716,0.15151515151515152,0.8297567684684515,0.00550297160466652,10.21459389189291,0.21212121212121213,7,33,50,9036,0.010620220900594734
0.30293020606040955,0.15151515151515152,0.8305669122218664,0.005529138560212319,10.165985266688018,0.21212121212121213,7,33,50,8993,0.01066894270777766
0.30293023586273193,0.15151515151515152,0.8306987960887013,0.005533421868083223,10.15807223467792,0.21212121212121213,7,33,50,8986,0.010676916506512918
0.3029302656650543,0.14545454545454545,0.832808937958061,0.005379959650302623,10.031463722516344,0.21212121212121213,7,33,48,8874,0.010376134889753565
0.3029302954673767,0.1393939393939394,0.8334306761874258,0.005176099921233262,9.99415942875445,0.21212121212121213,7,33,46,8841,0.009981555820765976
0.3029303252696991,0.13636363636363635,0.8344669065697006,0.0050956856528139504,9.931985605817962,0.18181818181818182,6,33,45,8786,0.009824254993996287
0.3029303550720215,0.13333333333333333,0.8358987885524803,0.005026273703449852,9.846072686851178,0.18181818181818182,6,33,44,8710,0.00968736239542052
0.30293038487434387,0.13333333333333333,0.8369727000395651,0.00505921582154766,9.78163799762609,0.18181818181818182,6,33,44,8653,0.009748532181234075
0.30293041467666626,0.12727272727272726,0.837764003240575,0.0048538079278862825,9.734159805565499,0.15151515151515152,5,33,42,8611,0.0093509963263943
0.30293044447898865,0.12727272727272726,0.8389886391468998,0.004890544946436889,9.660681651186012,0.15151515151515152,5,33,42,8546,0.009419152276295133
0.30293047428131104,0.12727272727272726,0.8399118262147446,0.0049186087363859935,9.605290427115323,0.15151515151515152,5,33,42,8497,0.00947119179163378
0.3029305040836334,0.12727272727272726,0.8407219699681594,0.0049435028248587575,9.556681801910432,0.15151515151515152,5,33,42,8454,0.009517335146159076
0.3029305338859558,0.12727272727272726,0.8422857358177742,0.004992273861880423,9.462855850933549,0.15151515151515152,5,33,42,8371,0.009607686148919135
0.3029305636882782,0.12727272727272726,0.8425118224466341,0.004999404832758005,9.449290653201952,0.15151515151515152,5,33,42,8359,0.009620891077768869
0.3029305934906006,0.12727272727272726,0.8441321099534638,0.005051112447384245,9.35207340279217,0.15151515151515152,5,33,42,8273,0.009716599190283401
0.302930623292923,0.12727272727272726,0.8452437025453586,0.005087209302325582,9.285377847278482,0.15151515151515152,5,33,42,8214,0.009783368273934312
0.30293065309524536,0.12121212121212122,0.8470147144714283,0.004901960784313725,9.179117131714301,0.15151515151515152,5,33,40,8120,0.009422850412249705
0.30293068289756775,0.12121212121212122,0.8471465983382633,0.004906169508156507,9.171204099704203,0.15151515151515152,5,33,40,8113,0.009430625957797948
0.30293071269989014,0.11818181818181818,0.848635001978258,0.004830917874396135,9.081899881304519,0.15151515151515152,5,33,39,8034,0.009282399143163157
0.3029307425022125,0.11515151515151516,0.8495393484936978,0.004735792622133599,9.02763909037813,0.15151515151515152,5,33,38,7986,0.009097438352884846
0.3029307723045349,0.11515151515151516,0.8503118111423027,0.004760115244895403,8.981291331461838,0.15151515151515152,5,33,38,7945,0.009142307229640323
0.3029308021068573,0.11515151515151516,0.8513103604197675,0.0047919293820933165,8.92137837481395,0.15151515151515152,5,33,38,7892,0.009200968523002421
0.3029308319091797,0.11515151515151516,0.8526291990881173,0.004834605597964376,8.842248054712964,0.15151515151515152,5,33,38,7822,0.009279609279609278
0.3029308617115021,0.11515151515151516,0.8528929668217873,0.004843232220239612,8.826421990692767,0.15151515151515152,5,33,38,7808,0.00929549902152642
0.30293089151382446,0.11515151515151516,0.8542683271473519,0.00488871735494661,8.743900371158883,0.15151515151515152,5,33,38,7735,0.009379242255954585
0.30293092131614685,0.11212121212121212,0.8550784709007668,0.0047871652218915775,8.695291745953991,0.15151515151515152,5,33,37,7692,0.009182280679985111
0.30293095111846924,0.11212121212121212,0.8557944118921567,0.004810817839032635,8.6523352864706,0.15151515151515152,5,33,37,7654,0.009225782321406308
0.3029309809207916,0.10909090909090909,0.8571320911129114,0.004725029531434571,8.572074533225313,0.15151515151515152,5,33,36,7583,0.009057743112341175
0.302931010723114,0.10909090909090909,0.8581494809427812,0.004758757435558493,8.511031143433126,0.15151515151515152,5,33,36,7529,0.009119696010132993
0.3029310405254364,0.10606060606060606,0.8589596246961961,0.004653636484510039,8.462422518228234,0.15151515151515152,5,33,35,7486,0.008916061648197682
0.3029310703277588,0.1,0.8607117960698607,0.004443845946673849,8.357292235808353,0.15151515151515152,5,33,33,7393,0.00850954100051573
0.3029311001300812,0.1,0.8614842587184657,0.004468517264725796,8.310944476892063,0.15151515151515152,5,33,33,7352,0.008554763447828906
0.30293112993240356,0.1,0.8624451268911204,0.004499590946277611,8.253292386532774,0.15151515151515152,5,33,33,7301,0.00861169102296451
0.30293115973472595,0.1,0.8641030955027602,0.004554236820314656,8.153814269834392,0.15151515151515152,5,33,33,7213,0.008711721224920803
0.30293118953704834,0.1,0.8643857037888351,0.004563684137740285,8.136857772669895,0.15151515151515152,5,33,33,7198,0.008729004099986773
0.3029312193393707,0.1,0.8653842530662998,0.00459738088604068,8.076944816022007,0.15151515151515152,5,33,33,7145,0.008790623335109216
0.3029312491416931,0.09696969696969697,0.8674190327260396,0.0045268071863064085,7.954858036437629,0.12121212121212122,4,33,32,7037,0.008649817542911204
0.3029312789440155,0.09696969696969697,0.8680030898505944,0.004546746234725774,7.919814608964335,0.12121212121212122,4,33,32,7006,0.008686210640608035
0.3029313087463379,0.09696969696969697,0.8690958418900843,0.004584527220630372,7.854249486594947,0.12121212121212122,4,33,32,6948,0.008755129958960328
0.3029313385486603,0.09090909090909091,0.8708480132637488,0.004357298474945534,7.7491192041750665,0.09090909090909091,3,33,30,6855,0.008316008316008316
0.30293136835098267,0.09090909090909091,0.8710364187877988,0.004363636363636364,7.737814872732068,0.09090909090909091,3,33,30,6845,0.008327550312283138
0.30293139815330505,0.09090909090909091,0.8731277201047535,0.004435245416913069,7.612336793714792,0.09090909090909091,3,33,30,6734,0.00845785170566676
0.30293142795562744,0.09090909090909091,0.8741827910394333,0.004472271914132379,7.5490325376340035,0.09090909090909091,3,33,30,6678,0.008525149190110826
0.30293145775794983,0.09090909090909091,0.8748422103736082,0.004495729057395474,7.509467377583511,0.09090909090909091,3,33,30,6643,0.008567756675710409
0.3029314875602722,0.09090909090909091,0.8767262656141078,0.004564125969876769,7.396424063153532,0.09090909090909091,3,33,30,6543,0.00869187309865276
0.3029315173625946,0.09090909090909091,0.8774798877103076,0.004592071024031839,7.35120673738154,0.09090909090909091,3,33,30,6503,0.008742532420224393
0.302931547164917,0.09090909090909091,0.8776871337867627,0.004599816007359705,7.338771972794242,0.09090909090909091,3,33,30,6492,0.008756567425569177
0.3029315769672394,0.09090909090909091,0.8795523484748573,0.004670714619336758,7.226859091508563,0.09090909090909091,3,33,30,6393,0.00888494002665482
0.30293160676956177,0.09090909090909091,0.8805508977523221,0.004709576138147566,7.166946134860674,0.09090909090909091,3,33,30,6340,0.008955223880597014
0.30293163657188416,0.09090909090909091,0.881323360400927,0.004740085321535787,7.1205983759443825,0.09090909090909091,3,33,30,6299,0.009010361916203634
0.30293166637420654,0.09090909090909091,0.8834146617178815,0.004824702476680605,6.995120296927106,0.09090909090909091,3,33,30,6188,0.009163103237629812
0.30293169617652893,0.09090909090909091,0.8845262543097764,0.004870920603994155,6.928424741413418,0.09090909090909091,3,33,30,6129,0.009246417013407305
0.3029317259788513,0.09090909090909091,0.886391468997871,0.0049504950495049506,6.816511860127739,0.09090909090909091,3,33,30,6030,0.009389671361502348
0.3029317557811737,0.09090909090909091,0.886617555626731,0.00496031746031746,6.802946662396141,0.09090909090909091,3,33,30,6018,0.009407337723424272
0.3029317855834961,0.09090909090909091,0.8872769749609059,0.004989190088142358,6.7633815023456485,0.09090909090909091,3,33,30,5983,0.00945924641336907
0.3029318153858185,0.09090909090909091,0.8896885656687454,0.005097706032285472,6.618686059875276,0.09090909090909091,3,33,30,5855,0.009654062751407884
0.30293184518814087,0.09090909090909091,0.8904987094221603,0.005135227661759671,6.5700774346703845,0.09090909090909091,3,33,30,5812,0.009721322099805575
0.30293187499046326,0.09090909090909091,0.8907436366034253,0.0051466803911477095,6.5553818037944875,0.09090909090909091,3,33,30,5799,0.00974184120798831
0.30293190479278564,0.09090909090909091,0.8935131978069597,0.005279831045406547,6.389208131582418,0.09090909090909091,3,33,30,5652,0.009980039920159679
0.30293193459510803,0.09090909090909091,0.8937958060930347,0.005293806246691371,6.372251634417921,0.09090909090909091,3,33,30,5637,0.010005002501250625
0.3029319643974304,0.09090909090909091,0.8945682687416395,0.005332385353714895,6.32590387550163,0.09090909090909091,3,33,30,5596,0.010073875083948958
0.3029319941997528,0.09090909090909091,0.8971871055259341,0.005467468562055768,6.168773668443959,0.09090909090909091,3,33,30,5457,0.010314595152140277
0.3029320240020752,0.09090909090909091,0.8979784087269439,0.005509641873278237,6.121295476383367,0.09090909090909091,3,33,30,5415,0.010389610389610391
0.3029320538043976,0.09090909090909091,0.8989015957947887,0.005559673832468495,6.065904252312678,0.09090909090909091,3,33,30,5366,0.010478519035976248
0.30293208360671997,0.09090909090909091,0.8997305801006086,0.005605381165919282,6.016165193963487,0.09090909090909091,3,33,30,5322,0.010559662090813094
0.30293211340904236,0.09090909090909091,0.9006914482732634,0.005659309564233163,5.958513103604198,0.09090909090909091,3,33,30,5271,0.010655301012253595
0.30293214321136475,0.09090909090909091,0.902650865723383,0.005772561092938233,5.8409480565970195,0.09090909090909091,3,33,30,5167,0.01085579880586213
0.30293217301368713,0.09090909090909091,0.9039131827345178,0.005847953216374269,5.765209035928933,0.09090909090909091,3,33,30,5100,0.010989010989010988
0.3029322028160095,0.09090909090909091,0.9048552103547676,0.005905511811023622,5.708687378713944,0.09090909090909091,3,33,30,5050,0.011090573012939002
0.3029322326183319,0.09090909090909091,0.9060421651562824,0.005979669124975085,5.637470090623057,0.09090909090909091,3,33,30,4987,0.011221245558256968
0.3029322624206543,0.09090909090909091,0.9071537577481772,0.0060508269463493344,5.570774535109369,0.09090909090909091,3,33,30,4928,0.0113464447806354
0.3029322922229767,0.09090909090909091,0.908152307025642,0.0061162079510703364,5.510861578461481,0.09090909090909091,3,33,30,4875,0.011461318051575931
0.3029323220252991,0.09090909090909091,0.9091885374079168,0.006185567010309278,5.4486877555249915,0.09090909090909091,3,33,30,4820,0.011583011583011582
0.30293235182762146,0.09090909090909091,0.9108841871243665,0.0063025210084033615,5.346948772538011,0.09090909090909091,3,33,30,4730,0.011787819253438114
0.30293238162994385,0.09090909090909091,0.9122595474499312,0.006400682739492213,5.264427153004126,0.09090909090909091,3,33,30,4657,0.01195933824995017
0.30293241143226624,0.09090909090909091,0.9131073723081561,0.006462731581214994,5.213557661510635,0.09090909090909091,3,33,30,4612,0.012067578439259857
0.3029324412345886,0.09090909090909091,0.9143696893192909,0.006557377049180328,5.137818640842549,0.09090909090909091,3,33,30,4545,0.012232415902140673
0.302932471036911,0.09090909090909091,0.9164044689790305,0.006715916722632639,5.015731861258172,0.09090909090909091,3,33,30,4437,0.012507817385866166
0.3029325008392334,0.09090909090909091,0.9166682367127004,0.0067370312149112955,4.999905797237975,0.09090909090909091,3,33,30,4423,0.01254442818314865
0.3029325306415558,0.09090909090909091,0.9184957702959851,0.006887052341597796,4.890253782240896,0.09090909090909091,3,33,30,4326,0.012804097311139564
0.3029325604438782,0.09090909090909091,0.9195696817830699,0.006978367062107467,4.825819093015808,0.09090909090909091,3,33,30,4269,0.012961762799740765
0.30293259024620056,0.09090909090909091,0.9203421444316747,0.007045561296383279,4.779471334099516,0.09090909090909091,3,33,30,4228,0.013077593722755014
0.30293262004852295,0.09090909090909091,0.9215667803379995,0.007154781779155735,4.705993179720029,0.09090909090909091,3,33,30,4163,0.013265531726730046
0.30293264985084534,0.09090909090909091,0.9232435895020442,0.007309941520467836,4.6053846298773475,0.09090909090909091,3,33,30,4074,0.013531799729364006
0.3029326796531677,0.09090909090909091,0.9235261977881192,0.007336757153338224,4.588428132712851,0.09090909090909091,3,33,30,4059,0.01357773251866938
0.3029327094554901,0.09090909090909091,0.9254102530286188,0.007520681875156681,4.475384818282872,0.09090909090909091,3,33,30,3959,0.01389210465385506
0.3029327392578125,0.09090909090909091,0.9262392373344387,0.0076045627376425855,4.425645759933682,0.09090909090909091,3,33,30,3915,0.014035087719298246
0.3029327690601349,0.09090909090909091,0.9268986566686135,0.0076726342710997444,4.386080599883188,0.09090909090909091,3,33,30,3880,0.014150943396226417
0.3029327988624573,0.09090909090909091,0.9287638713567081,0.007871949619522435,4.274167718597509,0.09090909090909091,3,33,30,3781,0.014489253803429122
0.30293282866477966,0.09090909090909091,0.929668217872148,0.007972362476747276,4.219906927671119,0.09090909090909091,3,33,30,3733,0.014659174199853407
0.30293285846710205,0.09090909090909091,0.9305914049399928,0.008077544426494346,4.164515703600429,0.09090909090909091,3,33,30,3684,0.014836795252225518
0.30293288826942444,0.09090909090909091,0.9318348813987226,0.008223684210526315,4.089907116076644,0.09090909090909091,3,33,30,3618,0.015082956259426848
0.3029329180717468,0.09090909090909091,0.9328522712285924,0.008347245409015025,4.028863726284454,0.09090909090909091,3,33,30,3564,0.01529051987767584
0.3029329478740692,0.09090909090909091,0.9337566177440323,0.008460236886632826,3.9746029353580647,0.09090909090909091,3,33,30,3516,0.015479876160990712
0.3029329776763916,0.09090909090909091,0.9356971946417469,0.008713331397037467,3.858168321495186,0.09090909090909091,3,33,30,3413,0.015902464882056717
0.302933007478714,0.09090909090909091,0.9363754545283267,0.008805400645729381,3.8174727283003937,0.09090909090909091,3,33,30,3377,0.016055659620016056
0.3029330372810364,0.09090909090909091,0.9372986415961716,0.008933889219773675,3.762081504229704,0.09090909090909091,3,33,30,3328,0.016268980477223426
0.30293306708335876,0.09090909090909091,0.9383160314260414,0.009079903147699757,3.701038114437515,0.09090909090909091,3,33,30,3274,0.01651073197578426
0.30293309688568115,0.09090909090909091,0.9387870452361663,0.009149130832570906,3.6727772858300205,0.09090909090909091,3,33,30,3249,0.01662510390689942
0.30293312668800354,0.09090909090909091,0.940784143791096,0.009454774661203908,3.5529513725342428,0.09090909090909091,3,33,30,3143,0.017128175849272054
0.3029331564903259,0.09090909090909091,0.9413870414680559,0.009551098376313277,3.5167775119166493,0.09090909090909091,3,33,30,3111,0.017286084701815037
0.3029331862926483,0.09090909090909091,0.9415566064397008,0.009578544061302681,3.5066036136179513,0.09090909090909091,3,33,30,3102,0.01733102253032929
0.3029332160949707,0.09090909090909091,0.9437232699662754,0.009943652635067949,3.3766038020234754,0.09090909090909091,3,33,30,2987,0.0179265013444876
0.3029332458972931,0.09090909090909091,0.9439116754903254,0.009976720984369804,3.3652994705804775,0.09090909090909091,3,33,30,2977,0.017980221756068327
0.3029332756996155,0.09090909090909091,0.9444015298528553,0.010063737001006373,3.3359082088286827,0.09090909090909091,3,33,30,2951,0.018121413470250678
0.30293330550193787,0.09090909090909091,0.945871092940445,0.010334137099552188,3.247734423573299,0.09090909090909091,3,33,30,2873,0.018558614290133002
0.30293333530426025,0.09090909090909091,0.9464928311698099,0.010452961672473868,3.210430129811406,0.09090909090909091,3,33,30,2840,0.018750000000000003
0.30293336510658264,0.09090909090909091,0.9466247150366449,0.010478519035976248,3.2025170978013073,0.09090909090909091,3,33,30,2833,0.018791105543376138
0.30293339490890503,0.09090909090909091,0.9480565970194246,0.010764262648008612,3.1166041788345233,0.09090909090909091,3,33,30,2757,0.0192492781520693
0.3029334247112274,0.09090909090909091,0.9488855813252445,0.01093693036820999,3.0668651204853328,0.09090909090909091,3,33,30,2713,0.0195248942401562
0.3029334545135498,0.09090909090909091,0.9504870282796691,0.011286681715575621,2.9707783032198503,0.09090909090909091,3,33,30,2628,0.020080321285140562
0.3029334843158722,0.09090909090909091,0.9510145637470091,0.011406844106463879,2.939126175179456,0.09090909090909091,3,33,30,2600,0.020270270270270268
0.3029335141181946,0.09090909090909091,0.9519189102624489,0.011618900077459334,2.8848653842530663,0.09090909090909091,3,33,30,2552,0.020604395604395604
0.30293354392051697,0.09090909090909091,0.9531247056163686,0.011914217633042097,2.81251766301788,0.09090909090909091,3,33,30,2488,0.02106741573033708
0.30293357372283936,0.09090909090909091,0.9532754300356087,0.01195219123505976,2.803474197863481,0.09090909090909091,3,33,30,2480,0.02112676056338028
0.30293360352516174,0.09090909090909091,0.9540667332366185,0.012155591572123177,2.7559960058028903,0.09090909090909091,3,33,30,2438,0.021443888491779844
0.30293363332748413,0.09090909090909091,0.9553478908001583,0.0125,2.6791265519905045,0.09090909090909091,3,33,30,2370,0.02197802197802198
0.3029336631298065,0.09090909090909091,0.9556870207434482,0.012594458438287154,2.658778755393108,0.09090909090909091,3,33,30,2352,0.022123893805309734
0.3029336929321289,0.09090909090909091,0.9563087589728131,0.01277139208173691,2.621474461631215,0.09090909090909091,3,33,30,2319,0.022396416573348264
0.3029337227344513,0.09090909090909091,0.9574391921171129,0.01310615989515072,2.5536484729732276,0.09090909090909091,3,33,30,2259,0.022909507445589918
0.3029337525367737,0.09090909090909091,0.9576275976411628,0.013163668275559455,2.5423441415302297,0.09090909090909091,3,33,30,2249,0.0229973169796857
0.30293378233909607,0.09090909090909091,0.9584189008421727,0.013410818059901655,2.4948659494696384,0.09090909090909091,3,33,30,2207,0.02337358784573432
0.30293381214141846,0.09090909090909091,0.9590406390715376,0.013611615245009074,2.4575616557077455,0.09090909090909091,3,33,30,2174,0.02367797947908445
0.30293384194374084,0.09090909090909091,0.9592667257003975,0.013686131386861315,2.443996457976148,0.09090909090909091,3,33,30,2162,0.02379064234734338
0.30293387174606323,0.09090909090909091,0.9597942611677375,0.013863216266173753,2.412344329935754,0.09090909090909091,3,33,30,2134,0.024057738572574178
0.3029339015483856,0.09090909090909091,0.9606797671307723,0.014170996693434105,2.3592139721536634,0.09090909090909091,3,33,30,2087,0.024519820187985288
0.302933931350708,0.09090909090909091,0.9607739698927973,0.014204545454545454,2.3535618064321646,0.09090909090909091,3,33,30,2082,0.02457002457002457
0.3029339611530304,0.09090909090909091,0.9615087514365921,0.01447178002894356,2.309474913804473,0.09090909090909091,3,33,30,2043,0.024968789013732832
0.3029339909553528,0.09090909090909091,0.962073968008742,0.014684287812041116,2.275561919475479,0.09090909090909091,3,33,30,2013,0.025284450063211124
0.30293402075767517,0.09090909090909091,0.9623942573996269,0.014807502467917079,2.2563445560223827,0.09090909090909091,3,33,30,1996,0.025466893039049237
0.30293405055999756,0.09090909090909091,0.9629783145241818,0.015037593984962405,2.221301128549089,0.09090909090909091,3,33,30,1965,0.025806451612903222
0.30293408036231995,0.09090909090909091,0.9634870094391168,0.01524390243902439,2.190779433652995,0.09090909090909091,3,33,30,1938,0.026109660574412535
0.30293411016464233,0.09090909090909091,0.9641464287732916,0.015519917227108122,2.151214273602502,0.09090909090909091,3,33,30,1903,0.026513477684489615
0.3029341399669647,0.09090909090909091,0.9647493264502516,0.015781167806417674,2.1150404129849085,0.09090909090909091,3,33,30,1871,0.026893769610040343
0.3029341697692871,0.09090909090909091,0.9653145430224014,0.016034206306787813,2.0811274186559148,0.09090909090909091,3,33,30,1841,0.027260336210813266
0.3029341995716095,0.09090909090909091,0.9656725135180964,0.016198704103671708,2.0596491889142188,0.09090909090909091,3,33,30,1822,0.027497708524289646
0.3029342293739319,0.09090909090909091,0.9664072950618912,0.01654715940430226,2.015562296286527,0.09090909090909091,3,33,30,1783,0.02799813345776948
0.3029342591762543,0.09090909090909091,0.9665014978239161,0.016592920353982302,2.009910130565028,0.09090909090909091,3,33,30,1778,0.028063610851262865
0.30293428897857666,0.09090909090909091,0.9670667143960661,0.01687289088863892,1.9759971362360345,0.09090909090909091,3,33,30,1748,0.028462998102466795
0.30293431878089905,0.09090909090909091,0.967575409311001,0.017133066818960593,1.94547544133994,0.09090909090909091,3,33,30,1721,0.02883229216722729
0.30293434858322144,0.09090909090909091,0.9678391770446709,0.017271157167530225,1.929649377319743,0.09090909090909091,3,33,30,1707,0.02902757619738752
0.3029343783855438,0.09090909090909091,0.9683290314072008,0.017533606078316773,1.9002581155679485,0.09090909090909091,3,33,30,1681,0.029397354238118567
